Angular Second Moment_0,Angular Second Moment_1,Angular Second Moment_2,Angular Second Moment_3,Contrast_0,Contrast_1,Contrast_2,Contrast_3,Correlation_0,Correlation_1,Correlation_2,Correlation_3,Sum of Squares Variance_0,Sum of Squares Variance_1,Sum of Squares Variance_2,Sum of Squares Variance_3,Inverse Difference Moment_0,Inverse Difference Moment_1,Inverse Difference Moment_2,Inverse Difference Moment_3,Sum Average_0,Sum Average_1,Sum Average_2,Sum Average_3,Sum Variance_0,Sum Variance_1,Sum Variance_2,Sum Variance_3,Sum Entropy_0,Sum Entropy_1,Sum Entropy_2,Sum Entropy_3,Entropy_0,Entropy_1,Entropy_2,Entropy_3,Difference Variance_0,Difference Variance_1,Difference Variance_2,Difference Variance_3,Difference Entropy_0,Difference Entropy_1,Difference Entropy_2,Difference Entropy_3,Information Measure of Correlation 1_0,Information Measure of Correlation 1_1,Information Measure of Correlation 1_2,Information Measure of Correlation 1_3,Information Measure of Correlation 2_0,Information Measure of Correlation 2_1,Information Measure of Correlation 2_2,Information Measure of Correlation 2_3,diagnosis
0.001655743,0.001426815,0.001669014,0.001462688,11.05553649,14.14379653,9.88913734,13.89628935,0.995246735,0.993905884,0.995760894,0.994015038,1162.941203,1160.446859,1166.417699,1160.933705,0.422288733,0.365013824,0.423610559,0.375003751,269.0321751,269.0651734,269.1163403,269.0462049,4640.709274,4627.643641,4655.781659,4629.838531,7.838551301,7.836555514,7.834715792,7.837382933,10.03603356,10.32358998,10.02350914,10.27451136,0.00082337,0.000687553,0.000828284,0.000710093,2.479032462,2.724837213,2.443427555,2.683222401,-0.536971324,-0.494759373,-0.538664956,-0.502036179,0.999684068,0.99943541,0.999691119,0.999489341,0
0.001099068,0.000858123,0.001037035,0.00088247,54.35364588,67.39913353,63.94640648,67.74543023,0.986288718,0.98294126,0.983841264,0.982850649,1982.077455,1975.501514,1978.694551,1975.160219,0.441833227,0.368449125,0.425954591,0.375951158,289.8633495,289.8963273,289.8105504,289.9069609,7873.956173,7834.606923,7850.831799,7832.895445,8.219022308,8.217384532,8.220413379,8.217385666,10.3477705,10.73069958,10.42659701,10.6959496,0.000868295,0.000692374,0.000828291,0.000708921,2.427300981,2.760399807,2.486742588,2.732359263,-0.56962136,-0.516378252,-0.558808875,-0.521143606,0.999868261,0.999714908,0.999846023,0.999733848,0
0.001136679,0.000896812,0.001075253,0.000904897,7.456914648,9.818441096,4.679731444,9.774450344,0.997766674,0.997057858,0.998601817,0.997071243,1669.463813,1668.587197,1673.504828,1668.702587,0.465515262,0.398466346,0.453238863,0.400333391,330.2307659,330.2386851,330.1317883,330.2362664,6670.398339,6664.530349,6689.339579,6665.035898,8.268251897,8.268860214,8.270928255,8.268845421,10.27657177,10.60706978,10.30202097,10.5966109,0.000908639,0.000750107,0.000877546,0.000752949,2.364008998,2.638478366,2.367886242,2.634064009,-0.587318161,-0.541810834,-0.58422123,-0.543274902,0.999902729,0.999811322,0.99989849,0.999815325,0
0.001348215,0.001109326,0.00140222,0.001143726,4.327872134,5.965278239,3.710677929,5.658166647,0.998272892,0.997617339,0.998519564,0.997740893,1252.924859,1251.810106,1253.238624,1252.301442,0.459075033,0.404503432,0.474392486,0.412979678,327.8923103,327.9151433,327.8863359,327.9011287,5007.371565,5001.275144,5009.243817,5003.5476,8.021559927,8.019728387,8.022001449,8.020328955,10.02838775,10.27923664,9.940321286,10.23940669,0.000934181,0.000806653,0.000983418,0.00082682,2.299848604,2.500994847,2.207072414,2.466854122,-0.572295097,-0.536433548,-0.584856198,-0.542175604,0.999838793,0.999732985,0.999864891,0.99975377,0
0.001140639,0.000926007,0.001151971,0.000932079,33.18722014,50.29982557,39.63642864,50.59532159,0.989691728,0.984295326,0.98765857,0.984207863,1609.737352,1601.428513,1605.828053,1601.915018,0.429889076,0.37121076,0.433056127,0.373816394,316.8017012,316.9338026,316.9493728,316.9203651,6405.762186,6355.414226,6383.675785,6357.064752,8.146588787,8.145011272,8.146779263,8.145506026,10.28954835,10.60098151,10.28296606,10.58709894,0.0008452,0.000706366,0.000853966,0.00071129,2.441322452,2.715665516,2.433826768,2.705531152,-0.56248585,-0.518572466,-0.563312888,-0.520608646,0.99984082,0.999700898,0.999842612,0.999709631,0
0.002101524,0.001864816,0.002106189,0.00189105,7.939487525,11.01221375,7.283708655,10.60833576,0.997534627,0.996574351,0.997738841,0.996698915,1610.199877,1607.318006,1610.613937,1606.795467,0.438670512,0.377382349,0.435983863,0.385697399,324.5223287,324.5193224,324.559895,324.5312964,6432.860021,6418.259808,6435.172038,6416.573532,8.026156522,8.025460791,8.023201388,8.025446407,10.17432776,10.48182443,10.17605186,10.4438678,0.00083033,0.000682107,0.000825124,0.00070082,2.464542251,2.745136973,2.462507613,2.710634959,-0.559254906,-0.515612621,-0.558854123,-0.520895855,0.999814379,0.999655993,0.999813165,0.999680584,0
0.004639195,0.003769474,0.004298026,0.003727755,3.221044139,4.569002546,3.065263723,4.686410335,0.99728242,0.996137821,0.997415656,0.996039919,592.6310634,591.5058678,593.0447721,591.7064434,0.532371759,0.469582293,0.511293002,0.465930978,384.8262052,384.8439946,384.8452692,384.8379675,2367.30321,2361.454469,2369.113825,2362.139363,7.059275314,7.05708921,7.057706068,7.057057263,8.702452049,8.99689631,8.810458329,9.013721679,0.001115848,0.000946418,0.001053725,0.000937216,2.013252834,2.263148471,2.098830351,2.278470589,-0.567095356,-0.518403555,-0.549367335,-0.515661528,0.999490034,0.999077689,0.999367624,0.999046559,1
0.001296157,0.000967632,0.001189934,0.00102649,6.04037512,9.818704982,6.090601844,8.848118069,0.997159461,0.995378607,0.997144835,0.995836926,1063.244597,1062.310133,1066.593678,1062.690435,0.418669873,0.341848066,0.400019854,0.356399622,284.7902943,284.8123926,284.8555678,284.8049911,4246.938013,4239.421826,4260.284109,4241.913621,7.960771578,7.958499217,7.961018498,7.959382163,10.15572884,10.54994445,10.24752776,10.47099854,0.000844902,0.000659878,0.000791022,0.000694067,2.419810016,2.771085001,2.505414884,2.698929795,-0.541683519,-0.484925572,-0.528799984,-0.496341038,0.99973548,0.999416366,0.999683953,0.999502352,0
0.002227406,0.001840815,0.002212324,0.001880076,27.16856401,34.9133871,27.81211838,33.94310511,0.988798773,0.985553027,0.988522621,0.98593731,1212.749447,1208.328796,1211.605862,1206.849641,0.49433709,0.416411861,0.488493234,0.424381184,350.3788506,350.4199456,350.4588337,350.448644,4823.829223,4798.401799,4818.611331,4793.455459,7.880871574,7.879113069,7.876713761,7.878775365,9.792126669,10.1679341,9.775541828,10.13017367,0.000995206,0.000790609,0.000978356,0.000809616,2.243067039,2.578346004,2.22783917,2.548862644,-0.582487612,-0.527771833,-0.584584817,-0.533083085,0.999840054,0.999658814,0.999844353,0.999682704,0
0.001395138,0.00110088,0.00135294,0.001151959,5.660179995,7.982759328,4.145255191,7.487468321,0.99762414,0.996647393,0.998268098,0.996855883,1191.185557,1190.530258,1196.73468,1190.710964,0.463798199,0.391895796,0.456116415,0.40514803,279.3946693,279.4162985,279.4848243,279.4102326,4759.082049,4754.138271,4782.793464,4755.356388,7.975384947,7.973968514,7.969451368,7.97449271,9.985925348,10.32343975,10.00172819,10.26081849,0.000947016,0.000767344,0.000922974,0.000799964,2.281907043,2.573010759,2.27942109,2.517581241,-0.570198457,-0.521767697,-0.567974121,-0.530781966,0.999826224,0.999657983,0.999820778,0.999698522,0
0.001259303,0.001037266,0.001192251,0.001025243,6.004902004,7.890041089,4.548538892,8.045222826,0.997445501,0.996639514,0.998070311,0.996573618,1175.358258,1173.943463,1178.567878,1174.011238,0.45541274,0.398884609,0.440349715,0.395343622,316.0628984,316.0753395,316.122446,316.0714248,4695.428129,4687.883813,4709.722973,4687.99973,8.002564913,8.000777304,8.000537791,8.000769753,10.01628427,10.298012,10.08844971,10.31618834,0.000934886,0.000793138,0.000894346,0.000784934,2.286986326,2.527364328,2.332036316,2.542847506,-0.570692349,-0.530273825,-0.560542577,-0.527679334,0.999832016,0.999703658,0.999806491,0.999692683,0
0.001416883,0.00122563,0.001503081,0.001242641,77.19987149,78.95881415,51.04744061,79.04019054,0.970488533,0.969804508,0.980585695,0.969772963,1307.963969,1307.4603,1314.686297,1307.441926,0.422715395,0.374009667,0.44267238,0.377993846,241.9631758,241.9729695,242.0351061,241.9766044,5154.656006,5150.882387,5207.697749,5150.727514,7.832351211,7.831065776,7.829129537,7.830897914,10.04007521,10.27756157,9.919664208,10.25723661,0.000822344,0.00070784,0.000872296,0.000717837,2.500927112,2.701507023,2.366163034,2.682171216,-0.534832709,-0.500093359,-0.552348549,-0.503012418,0.999672125,0.999471938,0.999742032,0.99949254,0
0.001592704,0.001332038,0.001664981,0.001342392,8.558549205,11.19786596,6.098540305,10.95688678,0.992699329,0.990439191,0.994826827,0.990641582,586.1481035,585.612891,589.4390431,585.4027245,0.371585719,0.326206518,0.387636082,0.328024808,276.5516839,276.5665468,276.4780001,276.5737563,2336.033865,2331.253698,2351.657632,2330.654011,7.501457638,7.499357737,7.50364626,7.499246394,9.965173924,10.19570065,9.843607714,10.18539218,0.000738523,0.000635734,0.000783202,0.000639886,2.644298167,2.846224069,2.514258865,2.836565464,-0.468238029,-0.432679823,-0.487380829,-0.434218615,0.998869401,0.998202878,0.99912047,0.998238239,0
0.001485624,0.001245242,0.001559985,0.001254777,10.29804125,12.57625621,5.439798152,12.46873162,0.992604572,0.99096161,0.996107186,0.991040469,696.2438085,695.7133324,698.6974367,695.8361959,0.388811233,0.342707367,0.404999442,0.34450115,282.9105922,282.9272998,282.9234563,282.9233746,2774.677193,2770.277073,2789.349949,2770.876052,7.654820765,7.652536106,7.656897854,7.652799133,9.998992222,10.23055078,9.904192452,10.22169815,0.000783923,0.000676785,0.000827155,0.000680967,2.536223313,2.737230019,2.440545602,2.728985325,-0.498484417,-0.463619545,-0.513108741,-0.464974161,0.999345671,0.998958389,0.999462467,0.998977125,0
0.001599814,0.00133566,0.001547366,0.001316121,5.395237615,7.812163587,5.09708289,7.984630426,0.996609258,0.99505889,0.996791657,0.994950153,795.5835104,790.5272151,794.3481844,790.5813491,0.44473537,0.391416048,0.434999805,0.386816582,314.9732676,315.0225958,315.0557059,315.0204189,3176.938804,3154.296697,3172.295655,3154.340766,7.773722546,7.76999741,7.772283924,7.769852546,9.841362602,10.12071917,9.898512875,10.14215261,0.00092516,0.00078623,0.000892915,0.000775688,2.304849038,2.559823803,2.35849818,2.578897154,-0.547708483,-0.505801862,-0.539124773,-0.502650406,0.999701286,0.999471159,0.999664175,0.999448119,0
0.001588713,0.001188314,0.001439381,0.001252041,3.872942204,6.229250205,3.833301001,5.701625256,0.998162373,0.997041477,0.998186211,0.997293552,1053.789131,1052.763404,1056.710559,1053.34095,0.491587063,0.405526064,0.464736538,0.421105532,339.4839835,339.5119656,339.513157,339.4961627,4211.28358,4204.824366,4223.008936,4207.662175,7.972933839,7.971425652,7.974214734,7.971948131,9.823988465,10.22274169,9.934205292,10.14964984,0.001036422,0.000817782,0.000961701,0.000856192,2.132510035,2.471008506,2.22862547,2.406989017,-0.591467984,-0.534181311,-0.576110813,-0.544721909,0.999869433,0.999709484,0.999838644,0.999749288,0
0.003691626,0.003097899,0.003420766,0.003025145,3.396828371,5.044151214,4.191926077,5.260233147,0.99577552,0.993693379,0.994764748,0.993420862,402.041027,399.9091721,400.3556887,399.7661619,0.469250669,0.414758804,0.445015287,0.408060709,336.2625478,336.3028106,336.3102435,336.3058182,1604.76728,1594.592537,1597.230829,1593.804414,6.944799753,6.939624293,6.94315573,6.938816122,8.862757634,9.127458928,8.99272909,9.158535569,0.000999729,0.000855592,0.000930465,0.000838969,2.146949656,2.387409996,2.270914393,2.414990103,-0.511594395,-0.466692631,-0.489669533,-0.461423591,0.998869609,0.998066508,0.99853154,0.997940847,1
0.001249341,0.001025817,0.001287361,0.001037242,12.20056963,14.39988941,4.586258778,14.27951517,0.995053165,0.994158209,0.998145657,0.994204419,1233.169233,1232.489279,1236.626463,1231.931316,0.421044719,0.367967926,0.433563529,0.370519728,336.1186209,336.1369485,336.1704858,336.1499085,4920.476362,4915.557227,4941.919592,4913.445751,8.038498783,8.036805458,8.042061782,8.03655993,10.21396709,10.47743267,10.14254593,10.46444324,0.00085969,0.000730225,0.000892991,0.000736781,2.408039764,2.637615802,2.334200008,2.626190743,-0.549817337,-0.512338389,-0.560387063,-0.514107356,0.999783521,0.999632816,0.999813909,0.999641722,0
0.0014196,0.001122304,0.00138214,0.001187422,34.1256597,40.06275912,35.76785499,38.80823872,0.991365337,0.989847367,0.990962869,0.990164701,1976.08529,1973.023067,1978.938679,1972.905823,0.474126031,0.396243297,0.462742378,0.414278607,271.19402,271.2358793,271.3095863,271.2385012,7870.215499,7852.029511,7879.986862,7852.815053,8.122586036,8.122889617,8.120195833,8.123244508,10.08807218,10.47172382,10.115769,10.38322935,0.000940023,0.000747532,0.000915568,0.000792343,2.298397945,2.625609933,2.300341438,2.546123139,-0.587432897,-0.533515329,-0.583421002,-0.545895821,0.999886486,0.999754538,0.999879696,0.999794308,0
0.001663225,0.001388739,0.001686986,0.001410604,59.28185671,62.05409356,50.897386,62.23149808,0.98060634,0.979679274,0.983386454,0.979626332,1528.382348,1526.867026,1531.803793,1527.253172,0.508186544,0.444614973,0.507931429,0.450267713,352.3782231,352.3934287,352.3819769,352.3874512,6054.247535,6045.41401,6076.317787,6046.781191,8.119385081,8.118794673,8.116230358,8.118986791,9.921433284,10.22351232,9.90953994,10.19756939,0.000997963,0.000838735,0.00099357,0.000853074,2.232452549,2.482543522,2.211980965,2.459929617,-0.610063526,-0.567575456,-0.611716595,-0.571226637,0.999917477,0.999848493,0.999919395,0.999856201,0
0.001343504,0.00109826,0.001359379,0.001108824,15.03130086,17.5677062,5.549420564,17.3746705,0.991970546,0.990611809,0.997049582,0.99071257,936.0101054,935.6278889,940.4464517,935.3863026,0.396234872,0.343033993,0.401633959,0.345928518,313.8509865,313.8622387,313.891843,313.8705124,3729.009121,3724.943849,3756.236386,3724.17054,7.78156999,7.779797203,7.782674547,7.779859972,10.08439785,10.35175809,10.04143925,10.33627515,0.000800141,0.000676988,0.000818847,0.000684008,2.511711382,2.74052844,2.455542943,2.725569312,-0.513537779,-0.47406925,-0.520391244,-0.476342996,0.999529049,0.999195122,0.999571944,0.999219554,0
0.00139827,0.001040578,0.001260249,0.001102607,4.203897647,7.454729098,5.102043148,6.660584502,0.998206603,0.996817144,0.997826964,0.997157572,1172.048657,1171.075561,1173.943719,1171.636345,0.455925749,0.370941237,0.425703369,0.387821215,332.9551308,332.9811282,332.978217,332.9661746,4683.990732,4676.847514,4690.672833,4679.884797,8.004874608,8.003042742,8.00559244,8.003681028,10.01857935,10.43548107,10.16211618,10.35330359,0.000940225,0.000731906,0.000862906,0.000771142,2.285570772,2.645591182,2.407691598,2.573703364,-0.570271284,-0.510674455,-0.549992575,-0.522460711,0.999830934,0.999610011,0.999775601,0.999669491,0
0.001242905,0.001064578,0.001189664,0.001044183,6.175790574,8.542027971,6.770168008,8.839404585,0.995896713,0.994316763,0.995498786,0.994119503,752.5417918,751.5107752,752.0379328,751.5864737,0.386493676,0.343381728,0.374400305,0.338310732,235.7363023,235.7844057,235.7739383,235.7810708,3003.991377,2997.501073,3001.381563,2997.50649,7.734917191,7.732263136,7.733950068,7.732235583,10.06290182,10.29189942,10.13537753,10.3186723,0.000786335,0.000681375,0.000752685,0.000669864,2.504783906,2.709979683,2.570516746,2.73432582,-0.506838554,-0.472610793,-0.495986024,-0.468668108,0.999460236,0.9991428,0.999374913,0.999096115,0
0.001085516,0.000891601,0.001033163,0.00088813,5.31613667,7.773414277,5.613660436,7.905694037,0.997902361,0.996926959,0.997785704,0.996874142,1267.171428,1264.775444,1267.594615,1264.563716,0.430414462,0.374413681,0.415965574,0.372702782,298.2529748,298.2542524,298.2754545,298.2598081,5063.369576,5051.328361,5064.764802,5050.349171,8.083475115,8.082122019,8.085009877,8.082020636,10.21050066,10.50679133,10.30293999,10.5144867,0.000867966,0.000734264,0.000833692,0.000730844,2.383296655,2.633712282,2.452191715,2.641646095,-0.559517758,-0.517453669,-0.546657455,-0.516329755,0.999820451,0.999673592,0.999784747,0.999668287,0
0.000961646,0.000807009,0.000990743,0.00082692,8.984331431,12.08185952,7.976733189,11.63140939,0.995094483,0.993395481,0.995643424,0.993643744,915.737445,914.6661576,915.481902,914.9576386,0.344709129,0.301229304,0.35436529,0.307498526,267.7669997,267.8054521,267.7660308,267.7933173,3653.965449,3646.582771,3653.950875,3648.199145,7.863000192,7.861076537,7.863273279,7.861287393,10.46325123,10.68708614,10.39174178,10.65817529,0.000672294,0.000579642,0.000701017,0.000591598,2.761561916,2.955879049,2.685425914,2.931048828,-0.476125191,-0.443360718,-0.48649496,-0.447588345,0.999276305,0.998864126,0.999372265,0.998928291,0
0.001910719,0.001586331,0.001779656,0.001574768,5.056353618,7.217506312,5.252990886,7.32446379,0.99495686,0.992770596,0.994767039,0.992665844,501.3100157,499.1771083,501.9137957,499.3392229,0.432053384,0.377165534,0.411665593,0.374818314,293.1062965,293.1285127,293.159064,293.1187596,2000.183709,1989.490927,2002.402192,1990.032428,7.446508018,7.44295565,7.445065629,7.443299117,9.5554024,9.836251553,9.663962389,9.84691728,0.000897216,0.000758302,0.000841017,0.000753073,2.324769517,2.574988009,2.418099168,2.584167504,-0.518586617,-0.47450309,-0.501671608,-0.472921834,0.999378145,0.998899173,0.999226166,0.998876809,1
0.001997465,0.001630292,0.001801314,0.001594407,4.111299539,6.12508953,5.053886792,6.365569353,0.997721285,0.996603384,0.997198044,0.996470115,902.109361,901.645743,901.8496652,901.668203,0.448532294,0.391497802,0.420483812,0.385297246,312.118581,312.1363135,312.1195658,312.1351057,3604.326144,3600.457883,3602.344774,3600.307243,7.613608898,7.610545932,7.611992191,7.610060582,9.634820141,9.919531639,9.7808275,9.946867811,0.000981725,0.00082835,0.000902603,0.000814075,2.274118273,2.52404945,2.40341011,2.548016528,-0.544465432,-0.501379918,-0.52234455,-0.497238468,0.999629654,0.999344556,0.999503465,0.99930757,1
0.001676301,0.00123756,0.0014967,0.00131143,4.065470952,6.96850425,4.600411747,6.240921498,0.998083306,0.996711392,0.997836226,0.997056122,1060.542258,1059.491326,1063.052597,1059.983054,0.473790909,0.387499824,0.443409401,0.40336279,331.4070256,331.4317423,331.454905,331.4209968,4238.10356,4230.996801,4247.609976,4233.691293,7.930095394,7.927962991,7.929529451,7.928728071,9.863339327,10.27699806,9.999838105,10.20083918,0.000979113,0.000764549,0.000895728,0.000801007,2.221230373,2.573825701,2.340411798,2.509973777,-0.577635534,-0.517832572,-0.558206765,-0.528906137,0.999834121,0.999619496,0.999783115,0.999673817,0
0.002786862,0.002169964,0.002396514,0.00212936,4.425171222,7.069989563,5.611259878,7.41292632,0.996099667,0.993763357,0.995053355,0.993460221,567.2811702,566.8104623,567.1783452,566.7566168,0.436638452,0.367558489,0.39872968,0.361330755,289.2210253,289.2393335,289.2384924,289.2412487,2264.69951,2260.171859,2263.102121,2259.613541,7.282731493,7.275150874,7.279057938,7.274430953,9.357034905,9.700980309,9.55511054,9.734176122,0.000914572,0.000739326,0.000811666,0.000724506,2.282429553,2.591517231,2.461699804,2.621300962,-0.512954649,-0.45815392,-0.481527053,-0.452856653,0.999213684,0.998431419,0.998832227,0.998323074,1
0.001057695,0.000873815,0.001074311,0.000879656,23.6567153,27.85489175,12.21989618,27.51412257,0.992061581,0.990619853,0.99589666,0.990735145,1490.014355,1484.779036,1489.018288,1484.865186,0.43024656,0.37273336,0.43172255,0.374814275,318.5808772,318.6094323,318.5522976,318.6104199,5936.400704,5911.261253,5943.853257,5911.946622,8.19027717,8.18995098,8.190815162,8.190015391,10.34243023,10.64198018,10.34338739,10.63284258,0.000849634,0.000712138,0.000854253,0.000715757,2.426616093,2.703295469,2.438110757,2.694927688,-0.563418917,-0.521455814,-0.56321683,-0.522752948,0.999850102,0.999725203,0.999849607,0.999730325,0
0.001132872,0.000890934,0.001106451,0.000932691,6.343145381,8.724214446,4.911588401,8.206419303,0.997883878,0.997087121,0.998365131,0.997260416,1498.766156,1497.524341,1502.135556,1497.749311,0.440897867,0.376716877,0.440166371,0.388550313,317.1041619,317.1410763,317.1764325,317.1347103,5988.72148,5981.373151,6003.630636,5982.790823,8.158645909,8.157045256,8.158603971,8.157419144,10.27778222,10.58564615,10.25374603,10.52879155,0.000877334,0.000732019,0.000882586,0.00075726,2.429242924,2.670320455,2.376862522,2.626433059,-0.564809762,-0.521662627,-0.568476554,-0.529639244,0.999846618,0.999715206,0.999854723,0.999746001,0
0.001335861,0.001104595,0.001352541,0.001116177,7.710397052,10.32274932,4.510652435,10.00699399,0.997133796,0.996161025,0.998329525,0.99627759,1345.053698,1344.467018,1350.110549,1344.155367,0.441793898,0.376293701,0.442909555,0.379822214,299.4616783,299.4775326,299.5467391,299.4870922,5372.504396,5367.545323,5395.931543,5366.614476,8.019213927,8.017996808,8.014787102,8.017567711,10.11045467,10.43069211,10.09368898,10.41282055,0.000892267,0.000729559,0.000887667,0.000737722,2.361610914,2.643848363,2.329612498,2.628313408,-0.561962061,-0.516352987,-0.564889542,-0.518819106,0.999814983,0.999648517,0.999822977,0.999660371,0
0.001038804,0.000872416,0.000979546,0.000860142,7.287806949,11.82389875,8.807299569,12.01097964,0.997043054,0.995188854,0.996422959,0.995112323,1232.31974,1228.802863,1231.087445,1228.700197,0.393832733,0.344247588,0.376754886,0.340293189,253.0771528,253.0679367,253.084233,253.0742391,4921.991152,4903.387553,4915.54248,4902.789807,7.960821516,7.958564038,7.960387909,7.958384981,10.27178637,10.54632797,10.37553847,10.56792282,0.000778446,0.000662088,0.000736997,0.00065287,2.530924797,2.774643808,2.617204556,2.794874155,-0.525964862,-0.486138936,-0.510924349,-0.483016076,0.999672275,0.999427927,0.999595538,0.999402418,1
0.001328313,0.001050669,0.001268097,0.001099682,18.13941608,37.81793455,32.32034422,38.03828046,0.992945762,0.985241992,0.98740928,0.985155894,1285.710491,1281.268232,1283.498625,1281.25874,0.442901983,0.372935194,0.429295523,0.386015669,318.0025912,318.0782215,318.0943363,318.0745367,5124.70255,5087.254994,5101.674156,5086.996678,7.992242687,7.991894401,7.992250382,7.992307033,10.11360817,10.45185274,10.15898001,10.39055358,0.00085019,0.000697132,0.00083114,0.000724919,2.458141408,2.730442525,2.471778794,2.682523647,-0.556580201,-0.508072468,-0.550046823,-0.516837659,0.999795025,0.999595012,0.999775302,0.999641851,0
0.002330809,0.001797689,0.002235834,0.001885072,6.912527456,10.0258145,5.763652659,9.618317789,0.994764645,0.992343955,0.995630392,0.992657848,660.177568,654.7645791,659.5159716,655.0067626,0.430662034,0.360184558,0.425332499,0.371989493,274.3301022,274.3486753,274.399561,274.3410962,2633.797745,2609.032502,2632.300234,2610.408733,7.41523448,7.411443534,7.415726085,7.41226217,9.583728081,9.917164948,9.580857357,9.864269232,0.00087354,0.000709157,0.000866872,0.000734483,2.417757385,2.706809018,2.397182206,2.663044929,-0.50755727,-0.455134776,-0.508077341,-0.463400655,0.999261833,0.998549489,0.999266983,0.998695764,0
0.001401218,0.00107113,0.001319117,0.001130602,25.21587853,37.93756077,32.49583488,37.33788375,0.991067319,0.986524121,0.9884646,0.986737905,1411.439613,1407.609849,1408.526596,1407.691761,0.461625363,0.383619445,0.447010485,0.398224815,282.7399853,282.8120761,282.7566129,282.8080506,5620.542574,5592.501835,5601.610549,5593.429162,8.03646967,8.034835569,8.03644307,8.035444369,10.07475978,10.45654585,10.10825247,10.38597953,0.00092657,0.000742449,0.000900055,0.000776438,2.357439164,2.668079941,2.346256129,2.609009942,-0.570243738,-0.51582946,-0.565430059,-0.525860987,0.999838256,0.999651336,0.999826844,0.999697326,0
0.003640445,0.003440857,0.003717049,0.003454192,12.40138939,14.82095172,10.44448941,14.64761887,0.99617561,0.995428511,0.99679068,0.995481515,1621.355295,1621.020226,1627.212017,1620.855145,0.422888799,0.37394098,0.430768894,0.377351518,242.4273188,242.4388676,242.5122741,242.4458359,6473.019792,6469.259951,6498.403578,6468.77296,7.575457214,7.574150179,7.571059622,7.573787755,9.804040623,10.05099842,9.755505936,10.03472653,0.000777797,0.000660715,0.000792599,0.000668054,2.558975089,2.778845843,2.492296616,2.76424415,-0.520200974,-0.482880785,-0.527458953,-0.485235494,0.999492401,0.999167398,0.999538806,0.999192637,0
0.001307232,0.00108312,0.001340224,0.001098509,14.35686622,16.73513868,4.445235021,16.55323389,0.995797338,0.99508932,0.998699192,0.995145385,1708.068023,1703.953462,1708.643824,1704.89678,0.453462996,0.394103668,0.459983656,0.397675793,328.3405947,328.3798387,328.3729569,328.3553514,6817.915227,6799.078708,6830.130062,6803.033888,8.189534724,8.187585179,8.188913983,8.188336283,10.21699643,10.51552864,10.18160043,10.4948607,0.000894513,0.000749494,0.000911307,0.000757143,2.359819414,2.620265707,2.321795387,2.604897168,-0.58114254,-0.539346359,-0.586069319,-0.542344627,0.999884072,0.999787965,0.99989202,0.999797063,0
0.001361758,0.001100971,0.001355388,0.001146963,20.01192413,29.6235741,25.18715634,29.18608817,0.988412446,0.982768611,0.985390996,0.983027308,863.5094031,859.5817418,862.0422175,859.7954843,0.389428721,0.330934637,0.388447007,0.341906918,278.3136971,278.373358,278.3909633,278.3656053,3434.025688,3408.703393,3422.981714,3409.995849,7.779284068,7.777280169,7.778784922,7.777870845,10.17418959,10.45704117,10.14605141,10.40690048,0.000745192,0.000624681,0.000757128,0.000645593,2.647453045,2.880843728,2.601305441,2.842551362,-0.501170048,-0.459178599,-0.505179334,-0.466612734,0.999445167,0.999017333,0.999474239,0.999111862,0
0.001146538,0.000926412,0.001085944,0.00092461,8.970597015,14.53474785,11.32267188,13.81925873,0.996614605,0.994503128,0.995721716,0.994773508,1324.896814,1322.092512,1323.272577,1322.039518,0.415479037,0.35552528,0.400997025,0.356273852,288.075912,288.0806476,288.0732616,288.0861011,5290.616659,5273.835299,5281.767635,5274.338813,8.019549475,8.016911996,8.018780961,8.016759068,10.23624138,10.54552933,10.30948817,10.54340714,0.000823489,0.000686569,0.000788406,0.00068599,2.479636851,2.74028009,2.538889678,2.74259277,-0.542742332,-0.498403132,-0.532212664,-0.498687273,0.999755871,0.999544159,0.999716797,0.999545937,0
0.001750415,0.001463503,0.001816201,0.001495307,36.01609857,38.44842307,4.291302742,38.10600514,0.985409984,0.984384468,0.998264046,0.98453549,1234.272073,1231.095515,1236.007301,1232.046985,0.447726527,0.388079353,0.462510403,0.394899961,318.263642,318.2687387,318.2668732,318.2362833,4901.072192,4885.933637,4939.737902,4890.081935,7.860521172,7.857291579,7.865624044,7.858385709,9.962002837,10.26137958,9.859320895,10.22541301,0.00088454,0.000737197,0.000926527,0.000754697,2.415021304,2.676980722,2.289955612,2.643123757,-0.552202114,-0.508405019,-0.567490858,-0.513819943,0.999749538,0.99954172,0.999797469,0.999575007,0
0.001358552,0.001177962,0.001445408,0.0011965,19.32110727,21.75238862,5.991367432,21.49110261,0.993665294,0.992850186,0.998037127,0.992936823,1525.019975,1521.185631,1526.173302,1521.348134,0.394351095,0.350105861,0.406825128,0.353939492,234.1584935,234.1474605,234.1853293,234.1381501,6080.758792,6062.990137,6098.701839,6063.901434,7.857599185,7.855710632,7.855107152,7.855871505,10.18258893,10.41224857,10.11093628,10.39233552,0.000756966,0.000655793,0.000788818,0.000663963,2.584560627,2.785629036,2.513216282,2.767484861,-0.517808692,-0.484083698,-0.528049603,-0.487010316,0.999593363,0.999352761,0.999646418,0.99937835,0
