,Angular Second Moment_0,Angular Second Moment_1,Angular Second Moment_2,Angular Second Moment_3,Contrast_0,Contrast_1,Contrast_2,Contrast_3,Correlation_0,Correlation_1,Correlation_2,Correlation_3,Sum of Squares Variance_0,Sum of Squares Variance_1,Sum of Squares Variance_2,Sum of Squares Variance_3,Inverse Difference Moment_0,Inverse Difference Moment_1,Inverse Difference Moment_2,Inverse Difference Moment_3,Sum Average_0,Sum Average_1,Sum Average_2,Sum Average_3,Sum Variance_0,Sum Variance_1,Sum Variance_2,Sum Variance_3,Sum Entropy_0,Sum Entropy_1,Sum Entropy_2,Sum Entropy_3,Entropy_0,Entropy_1,Entropy_2,Entropy_3,Difference Variance_0,Difference Variance_1,Difference Variance_2,Difference Variance_3,Difference Entropy_0,Difference Entropy_1,Difference Entropy_2,Difference Entropy_3,Information Measure of Correlation 1_0,Information Measure of Correlation 1_1,Information Measure of Correlation 1_2,Information Measure of Correlation 1_3,Information Measure of Correlation 2_0,Information Measure of Correlation 2_1,Information Measure of Correlation 2_2,Information Measure of Correlation 2_3,diagnosis
93,0.00151217,0.001325734,0.001621176,0.001344648,9.393777692,11.93070084,8.007796514,11.567903,0.991376705,0.989037771,0.99265919,0.989379655,544.6745195,544.1731335,545.4300506,544.6105332,0.329836798,0.298233431,0.348755012,0.302127845,277.4334062,277.4582133,277.4232445,277.4449263,2169.3043,2164.761833,2173.712406,2166.87423,7.389212212,7.386708136,7.390768871,7.387509027,10.02153232,10.20252059,9.916349027,10.17959542,0.000730604,0.000651489,0.000783175,0.000660482,2.794119562,2.950850438,2.68998991,2.930736725,-0.433231215,-0.404820161,-0.44979092,-0.408525689,0.998039047,0.997177318,0.998414385,0.997309239,0
94,0.001328734,0.001057569,0.00130839,0.001040246,15.05788944,16.82305776,3.524994981,17.27557951,0.994818481,0.994219748,0.9987893,0.994042531,1453.038181,1455.218398,1455.767326,1449.909256,0.475739148,0.410456904,0.477704489,0.404350339,337.8416695,337.7808757,337.7321579,337.8978573,5797.094833,5804.050534,5819.544308,5782.361443,8.143831046,8.143772596,8.145458492,8.141579559,10.09611104,10.4080282,10.04412506,10.44610525,0.001066457,0.00089019,0.001073272,0.000869328,2.260635261,2.514995537,2.174682159,2.561408655,-0.587244384,-0.543793277,-0.59473863,-0.538031181,0.999886811,0.999789581,0.999898444,0.99977099,0
95,0.00221702,0.001834521,0.002043052,0.001776223,3.665350629,5.391126815,4.354527634,5.769640502,0.997626506,0.996505643,0.997180919,0.996259105,772.1424484,771.4047865,772.331044,771.157867,0.484924593,0.427216472,0.461536151,0.417768554,360.8324115,360.807382,360.8078107,360.8145261,3084.904443,3080.228019,3084.969648,3078.861827,7.591289872,7.591551808,7.593571518,7.590328507,9.456373503,9.742387021,9.589610452,9.787530483,0.000978656,0.000838748,0.000923157,0.000814739,2.206520291,2.44068427,2.305099496,2.481795171,-0.568744032,-0.525409241,-0.548734317,-0.518540439,0.999727657,0.999517001,0.999645491,0.999471012,0
96,0.001734343,0.00142855,0.001622195,0.001397562,4.109181615,6.031108488,4.636744443,6.263866502,0.998140965,0.997270689,0.997908093,0.997165738,1105.192348,1104.87757,1108.257971,1105.026044,0.464483891,0.408154964,0.446431221,0.401754348,350.022998,350.0556093,349.9954869,350.0518819,4416.660211,4413.479171,4428.395138,4413.84031,7.827047635,7.8247624,7.827721346,7.824553622,9.779617971,10.05918189,9.877487725,10.08793857,0.000995762,0.000848087,0.000948928,0.000834402,2.278831199,2.515993529,2.352580949,2.539262638,-0.568479228,-0.527478289,-0.554424399,-0.52328422,0.999788295,0.999629125,0.999743833,0.999607278,1
97,0.002665713,0.002223938,0.00252599,0.002148234,5.445612654,8.318890419,5.89674097,8.798084811,0.995998241,0.993838422,0.99564397,0.993460165,680.4024206,675.061655,676.8480439,672.6534263,0.434772273,0.379960106,0.417764803,0.370078639,326.1804525,326.2003141,326.2840832,326.2675453,2716.16407,2691.927729,2701.495434,2681.81562,7.285368904,7.279841814,7.281644713,7.276989601,9.383871157,9.671424303,9.485621651,9.722818651,0.000897292,0.000758123,0.000846298,0.000731928,2.337985835,2.605232989,2.435916207,2.654778355,-0.508868575,-0.462570535,-0.492356124,-0.453967565,0.999172811,0.998514701,0.998980188,0.998342122,0
98,0.002157503,0.001598335,0.00194428,0.001688792,4.06024631,6.91179667,4.403971603,6.305301394,0.99630363,0.993701714,0.995998166,0.994248072,549.2208149,548.7045773,550.2441203,548.1032763,0.459698562,0.373734031,0.432646136,0.388451491,339.8163191,339.8216191,339.8465597,339.8393523,2192.823013,2187.906512,2196.572509,2186.107804,7.416510738,7.413965537,7.418521632,7.413934005,9.409428775,9.8192296,9.526815804,9.750458945,0.001021133,0.000795383,0.000949366,0.000830515,2.217284304,2.571374989,2.306808171,2.512349938,-0.534262202,-0.470343298,-0.516517853,-0.480932056,0.999475134,0.99880671,0.999342391,0.998957938,0
99,0.002391154,0.001985623,0.002187428,0.001923156,3.607781711,5.28502951,4.306084998,5.595420428,0.998641138,0.998008449,0.998378921,0.99789127,1327.500761,1326.862789,1328.153765,1326.727387,0.499843398,0.444972096,0.475997268,0.435527643,343.3162945,343.3020791,343.3125131,343.3064859,5306.395264,5302.166128,5308.308975,5301.314127,7.721659985,7.720180158,7.721682122,7.719304569,9.514417769,9.792202998,9.649794544,9.835674564,0.000983757,0.000852697,0.000927961,0.000829654,2.207999407,2.433921976,2.309362857,2.473500125,-0.586174448,-0.544671873,-0.565986529,-0.53818669,0.999812633,0.999672051,0.999754035,0.999642096,0
100,0.001132617,0.000956742,0.001182051,0.000954356,7.564517524,10.21878892,6.744961014,10.24898948,0.99624774,0.994923688,0.996653669,0.99491222,1007.994802,1006.517084,1007.814479,1007.216247,0.358828369,0.317535871,0.372085008,0.316643879,302.7415606,302.8288295,302.8019756,302.8057109,4024.414692,4015.849546,4024.512953,4018.615999,7.804469822,7.801220922,7.804149796,7.801693206,10.2743939,10.49982413,10.20076162,10.50290469,0.000849348,0.000737728,0.000892415,0.000736291,2.65463163,2.849916929,2.579810299,2.851430276,-0.4911897,-0.457779908,-0.501816284,-0.4574296,0.999377923,0.999018098,0.999461306,0.999013808,0
101,0.00126686,0.001004771,0.001291606,0.001045636,10.24352892,13.75165669,5.881524292,12.58606835,0.995811787,0.994360682,0.997612245,0.994860181,1222.899608,1219.265935,1231.601328,1224.368845,0.383939884,0.323949842,0.394889971,0.336903832,320.2919091,320.3452158,320.0808489,320.2341826,4881.354902,4863.312082,4920.523789,4884.889311,7.893822809,7.890225893,7.897558279,7.893021127,10.28550362,10.60685453,10.18877441,10.53299838,0.00076475,0.000625115,0.000799856,0.000658748,2.620173151,2.902202384,2.491728797,2.821946505,-0.508802937,-0.461838461,-0.52353913,-0.473063669,0.999552503,0.999143118,0.999636108,0.999267675,0
102,0.001292688,0.001034648,0.001318145,0.00106391,25.48230262,27.66381464,4.243262566,27.28647212,0.992506976,0.99185764,0.998758911,0.991981717,1700.401782,1698.759075,1709.490964,1701.515985,0.42745616,0.36767802,0.440419303,0.376073203,326.7897935,326.8482548,326.6908672,326.762,6776.124826,6767.372485,6833.720592,6778.777469,8.06030091,8.057836852,8.066557409,8.059226531,10.24661841,10.53768966,10.13181254,10.49596902,0.000875123,0.000732583,0.000916379,0.000753543,2.42642758,2.669778358,2.286811798,2.631607495,-0.549879054,-0.508523892,-0.566862724,-0.514660758,0.999789069,0.999621268,0.999834764,0.999653126,0
103,0.001446896,0.001079365,0.001315586,0.00114979,6.012249786,9.495769374,5.514902744,8.571035278,0.996856267,0.995026155,0.997130952,0.99552214,956.2276665,954.5702073,961.1032934,957.0458473,0.435670165,0.352709955,0.413545923,0.37056774,299.1212718,299.1743193,299.2022907,299.1077834,3818.898416,3808.78506,3838.898271,3819.612354,7.864726281,7.862235671,7.861996536,7.86434538,9.999556515,10.40782192,10.09291005,10.31590702,0.000879506,0.000679841,0.00081736,0.000722591,2.396213641,2.750272984,2.460940335,2.666635601,-0.544739614,-0.485087953,-0.531362235,-0.498817306,0.999719564,0.999362641,0.999663305,0.999473091,0
104,0.00319441,0.002274824,0.002852696,0.002447039,1.716679152,2.902789768,1.614463549,2.596058483,0.998915981,0.998166459,0.998983981,0.998359107,791.8124628,791.5803019,794.5046916,791.0503099,0.62589846,0.522653751,0.597638175,0.543755904,299.8476556,299.8565636,299.7297976,299.8758427,3165.533172,3163.418418,3176.404303,3161.605181,7.608041569,7.606995337,7.60910427,7.606998027,8.900541854,9.356886669,8.989075548,9.26482567,0.00165909,0.001305161,0.001560488,0.001375867,1.674828029,2.032886787,1.721431769,1.958474267,-0.653377815,-0.584277168,-0.64041699,-0.598157993,0.999911291,0.999778773,0.999894996,0.999815812,0
105,0.001824304,0.001507695,0.001859438,0.001558215,9.205296216,12.1536118,6.156550874,11.50805005,0.99337574,0.991249266,0.995605629,0.991703225,694.8169789,694.4338143,700.5041499,693.5254608,0.402545654,0.350859751,0.411709846,0.358827534,261.9043222,261.8960186,261.9964207,261.9290585,2770.062619,2765.581646,2795.860049,2762.593793,7.471499397,7.468930713,7.467646223,7.468105925,9.786788413,10.03449386,9.716081675,9.997280267,0.000785395,0.000671432,0.00081335,0.000687298,2.569100901,2.775356049,2.47823192,2.747389178,-0.490388434,-0.4520877,-0.5012325,-0.457564527,0.999133523,0.998575366,0.999247015,0.998671736,0
106,0.00177731,0.001435169,0.001746375,0.001472827,8.196806801,11.38746936,6.27789024,10.88504085,0.993431196,0.99087693,0.995008023,0.991259626,623.919233,624.1029132,628.7980217,622.6873586,0.39580248,0.337078336,0.394489462,0.343638641,281.5589651,281.5481419,281.643107,281.5926269,2487.480125,2485.024184,2508.914197,2479.864393,7.420414939,7.418653457,7.416813092,7.417442342,9.753725919,10.05234376,9.747670894,10.01933471,0.000776092,0.000640655,0.000772812,0.000654503,2.56809663,2.827344209,2.541714639,2.801633619,-0.483250627,-0.436879071,-0.484260914,-0.441697096,0.99900015,0.998184381,0.999013342,0.99829161,0
107,0.001381624,0.001237971,0.00149609,0.001248873,11.19686583,13.82214964,9.421453485,13.60968017,0.98393279,0.980155662,0.98649444,0.980458766,348.438402,348.2643119,348.7990763,348.2298008,0.304467097,0.278998805,0.324833418,0.28092159,254.0608529,254.0654253,254.054701,254.0666636,1382.556742,1379.235098,1385.774852,1379.309523,7.206700154,7.204410433,7.208300891,7.204518196,9.985106369,10.13762699,9.865344868,10.12601947,0.000654172,0.000591803,0.000707969,0.000596251,2.908591033,3.047313208,2.794256059,3.03718541,-0.393166148,-0.368533283,-0.412548908,-0.370385487,0.996218526,0.994859302,0.997030314,0.994976352,0
108,0.001622092,0.001348918,0.001493733,0.001325573,6.04165412,8.771510619,7.179617204,9.069582278,0.993579712,0.990677072,0.992380747,0.9903614,470.5126765,470.4268015,471.1496698,470.4823277,0.383598564,0.33436481,0.362549466,0.329856916,258.1421406,258.1613866,258.1287424,258.1609139,1876.009052,1872.935695,1877.419062,1872.859728,7.426678569,7.424298745,7.42663833,7.424339886,9.761657843,10.02795926,9.885337469,10.05239161,0.000899181,0.000761553,0.000835536,0.000749821,2.506028508,2.746648666,2.617979827,2.767773879,-0.482173513,-0.440729578,-0.46315118,-0.436987026,0.998986843,0.998272554,0.998706849,0.998187656,0
109,0.00185623,0.001640108,0.002004343,0.001680756,9.482966835,11.96891757,7.910572546,11.43950089,0.977712292,0.971849457,0.981430994,0.97309485,212.7398364,212.5876872,213.0047375,212.5894245,0.327229583,0.296859146,0.348195906,0.302469504,224.1576688,224.1801884,224.1622438,224.1793574,841.4763789,838.3818312,844.1083775,838.9181971,6.888941976,6.885710632,6.891469792,6.886303955,9.544933049,9.714800489,9.422942072,9.681220437,0.000866315,0.00077446,0.00093845,0.000792149,2.800340477,2.95270309,2.680954382,2.922724193,-0.381782381,-0.352831791,-0.402699593,-0.358531863,0.994451332,0.992180612,0.995670336,0.992691071,0
110,0.001242091,0.001005607,0.001234326,0.001050882,7.131484057,10.46131789,6.905879159,9.637385687,0.994855347,0.992445969,0.995021695,0.993044569,693.0966426,692.4327953,693.5974564,692.7957114,0.366363158,0.313562588,0.367157097,0.32372171,291.335065,291.3656648,291.3093607,291.3534329,2765.255086,2759.269863,2767.483947,2761.54546,7.671562945,7.669237841,7.672389328,7.670149959,10.11051804,10.39615121,10.09955891,10.33517611,0.000865395,0.000722254,0.000872195,0.0007511,2.614837103,2.863841087,2.593930329,2.8095841,-0.485430118,-0.442476487,-0.487159312,-0.451711689,0.999233554,0.998638743,0.999251334,0.998797198,0
111,0.001708129,0.001431895,0.001615406,0.001414616,3.721917501,5.282597737,4.20326014,5.378180286,0.997343726,0.99622758,0.997004758,0.996160925,700.5898222,700.1603333,701.6562788,700.4525694,0.456234782,0.404488911,0.440150321,0.401058745,310.0501612,310.0837168,310.0390114,310.0756834,2798.637371,2795.358735,2802.421855,2796.432098,7.596593074,7.594156639,7.597371582,7.594684499,9.574572973,9.827462578,9.663300538,9.842107135,0.001149381,0.000989876,0.001095668,0.000981526,2.205439659,2.424074042,2.281752678,2.434771663,-0.549472254,-0.511022209,-0.536319933,-0.508962442,0.999646218,0.999411827,0.999579711,0.999396044,1
112,0.001160749,0.000988351,0.001220232,0.000990849,6.11966473,8.173909458,5.353653021,8.022243281,0.997500543,0.996660183,0.997817926,0.99672266,1224.199079,1223.706128,1226.735171,1223.895576,0.39059702,0.349424688,0.408353076,0.350905649,313.6634766,313.7007726,313.6827551,313.6977148,4890.67665,4886.650601,4901.587032,4887.560061,7.9348987,7.93269387,7.936541534,7.933299176,10.23949995,10.45695136,10.15451975,10.44727888,0.000913552,0.000798848,0.000965506,0.000805067,2.517977004,2.704445142,2.432800879,2.691191281,-0.524484048,-0.493024951,-0.536940241,-0.494507682,0.99965515,0.999466,0.999710218,0.99947709,0
113,0.002181429,0.001790156,0.002067587,0.001802964,4.975809341,7.469383346,5.023495502,7.285398127,0.99621543,0.994275899,0.996168322,0.994420146,657.3810638,652.4503135,655.5216787,652.8304771,0.448767425,0.389003943,0.431760601,0.391259446,327.1027781,327.1854785,327.2216103,327.1718225,2624.548446,2602.331871,2617.063219,2604.03651,7.450153052,7.446382878,7.447281263,7.44676494,9.487103407,9.796976228,9.582942911,9.782131968,0.00092408,0.000770282,0.000873443,0.000775981,2.284982393,2.570092181,2.377341356,2.555879611,-0.530884676,-0.482203246,-0.515668864,-0.484597758,0.999473611,0.999009837,0.999358187,0.999040366,0
114,0.00271484,0.002379196,0.002738812,0.002425592,53.60196585,55.83891947,52.47782572,54.51837008,0.976796524,0.975845897,0.977407861,0.976363836,1155.041721,1155.888893,1161.417809,1153.282963,0.458976743,0.3951372,0.460673648,0.403100355,312.7714029,312.7507078,312.8121212,312.8276238,4566.564918,4567.716654,4593.193409,4558.613482,7.672350879,7.671906447,7.666017907,7.670103177,9.697690381,10.00678531,9.671904373,9.96408764,0.000894532,0.000736604,0.000899067,0.000755256,2.369227636,2.633905389,2.313219951,2.599917635,-0.553756577,-0.507800293,-0.557611718,-0.513777371,0.999702279,0.999448877,0.999717297,0.999490424,0
115,0.001830111,0.001524999,0.001709056,0.001496305,5.779259421,8.271672429,6.636769859,8.589698604,0.995059944,0.992926061,0.994334897,0.99265318,584.9386466,584.6582004,585.7589708,584.5861838,0.390589155,0.341440785,0.372936276,0.336695942,329.7097361,329.7302064,329.6895522,329.732731,2333.975327,2330.361129,2336.399113,2329.755037,7.393180095,7.390734017,7.3930336,7.39048766,9.691225391,9.950071451,9.794595475,9.97717307,0.000843814,0.000718294,0.000794862,0.000705674,2.476410588,2.707624053,2.568415331,2.732549949,-0.485088279,-0.444540547,-0.469060195,-0.440297696,0.998991284,0.998304258,0.99876218,0.998209541,1
116,0.001367972,0.001097231,0.001316139,0.001112956,7.235691223,10.27372717,6.407601315,10.0012362,0.995787293,0.994011522,0.996276495,0.994175488,858.793519,857.7911136,860.4260973,858.5471038,0.388858028,0.332913024,0.38704001,0.336473193,255.9324748,255.9649707,255.9789797,255.9321625,3427.938385,3420.890727,3435.296788,3424.187179,7.753780012,7.750881254,7.755373605,7.751783458,10.08662831,10.38005819,10.09321213,10.35927513,0.000781366,0.000650501,0.000771999,0.000659295,2.543476441,2.79799791,2.546677494,2.778345419,-0.507308661,-0.463650361,-0.506708415,-0.466893477,0.999473364,0.999048818,0.999469984,0.999090246,0
117,0.004308877,0.004102525,0.004435492,0.004149446,9.013269569,12.23422975,5.40674912,11.2054257,0.997360834,0.996416082,0.998422914,0.996716632,1707.598102,1706.82345,1714.158498,1706.39197,0.435586001,0.375761871,0.439349185,0.389730292,291.8506785,291.8735549,291.96028,291.8906778,6821.379138,6815.059569,6851.227242,6814.362456,7.80736207,7.805130909,7.79908389,7.805402235,9.980347384,10.28981634,9.9491642,10.21806683,0.000805949,0.000654611,0.000807827,0.000688206,2.510964133,2.801910714,2.4614282,2.733696988,-0.545680713,-0.500454634,-0.549907783,-0.510893946,0.999720508,0.999479689,0.999735828,0.999549119,0
118,0.001524241,0.001254786,0.001497376,0.001269653,16.31402943,19.19151354,12.48076235,19.21291819,0.992348967,0.991002574,0.994162891,0.990980822,1066.132501,1066.500232,1069.087729,1065.11474,0.405206491,0.34856293,0.403885745,0.351757373,268.9216802,268.9020648,268.9766845,268.9507156,4248.215976,4246.809413,4263.870152,4241.24604,7.76544937,7.76419892,7.760727235,7.762522573,10.02823331,10.31601147,10.03033319,10.29768624,0.000797344,0.000665329,0.000793755,0.000672251,2.524731141,2.773347969,2.50448665,2.758680265,-0.5202423,-0.47789905,-0.520382637,-0.480260043,0.999566767,0.99923119,0.999568518,0.999254319,0
119,0.001892533,0.001481082,0.001872311,0.001490113,10.1344368,12.46614102,3.721349287,12.33764829,0.993808843,0.992366871,0.997748293,0.992466749,818.4606943,816.5812955,826.3394754,818.8793999,0.465511553,0.38996404,0.464494517,0.393817009,301.071282,301.1168639,301.1576976,301.049976,3263.708341,3253.859041,3301.636552,3263.179951,7.666739922,7.664468778,7.66209462,7.666077377,9.6441257,10.00463198,9.628940821,9.982842365,0.000966836,0.000774637,0.000956958,0.000786285,2.260447888,2.574619398,2.213704421,2.550422195,-0.554246879,-0.499937387,-0.557606907,-0.50353664,0.999692605,0.999364736,0.999707721,0.999395426,0
120,0.001542691,0.001276879,0.001599573,0.001302609,5.923868381,8.267743552,5.266595962,7.940904504,0.997379933,0.996339594,0.997674018,0.996484348,1130.480513,1129.347796,1132.123317,1129.364566,0.397118444,0.347781013,0.410695342,0.353565027,325.9472782,325.9899141,325.9540801,325.9898501,4515.998182,4509.123439,4523.226673,4509.517358,7.715515166,7.712014257,7.716128918,7.712411026,9.987872567,10.24010118,9.918134567,10.21147666,0.00093994,0.00080483,0.000983121,0.000818418,2.496790459,2.710713797,2.422638882,2.685669635,-0.514033507,-0.476265742,-0.524392266,-0.480538917,0.999501055,0.999170032,0.999565893,0.999216422,0
121,0.001470431,0.001187177,0.001335408,0.001162197,5.100386292,7.685613991,6.169078547,8.029910188,0.99644272,0.994638355,0.995705494,0.994397597,716.8940971,716.7216632,718.2523709,716.6487201,0.407503432,0.350608514,0.38337065,0.344508527,285.1431944,285.1545143,285.1323735,285.1569335,2862.476002,2859.201039,2866.840405,2858.56497,7.636526464,7.634168898,7.63646901,7.633861788,9.846408224,10.1444617,9.986766206,10.17542064,0.001017971,0.000846806,0.000937111,0.000829575,2.400205618,2.662912396,2.523311912,2.691285569,-0.517133658,-0.47215538,-0.496150555,-0.467479715,0.999479408,0.9990534,0.99931252,0.998992678,0
122,0.001949808,0.001459659,0.001769421,0.001526265,6.541274648,9.604885452,4.867292436,9.067648171,0.995369139,0.993198528,0.996596015,0.993569076,706.2698243,706.088682,714.9403364,705.0034971,0.447583488,0.366842897,0.427998327,0.378124599,262.523972,262.4982585,262.6373376,262.5437486,2818.538022,2814.749843,2854.894053,2810.94634,7.556289745,7.554086144,7.552289386,7.5532168,9.630344968,10.02266601,9.711035846,9.969364222,0.000919988,0.000719571,0.000860667,0.000746106,2.335613685,2.677336556,2.379021737,2.631415541,-0.53182441,-0.471947246,-0.519905933,-0.479782768,0.999533292,0.998975697,0.999455247,0.999074685,0
123,0.001640381,0.00132324,0.001664533,0.001384686,5.302130567,8.003435607,5.001983331,7.301035063,0.995975359,0.993909902,0.996204045,0.994463016,658.7084335,657.0859433,658.857106,659.2970609,0.407299036,0.348469347,0.413245582,0.360808145,261.0804483,261.1098946,261.0266813,261.0343836,2629.531603,2620.340338,2630.426441,2629.887209,7.596674204,7.592497253,7.596984698,7.595301072,9.829047213,10.12356097,9.790899069,10.06052804,0.000872881,0.000725875,0.000892927,0.00075677,2.420540358,2.680826468,2.380991345,2.621410281,-0.511102654,-0.466120906,-0.516887399,-0.476161068,0.999413305,0.998935645,0.999456473,0.999069699,0
124,0.00138383,0.001077008,0.001281385,0.001070095,6.846073415,9.564847651,5.265186685,9.627375434,0.996390687,0.994948723,0.997239884,0.994922825,948.3900099,946.7751791,953.798005,948.1035289,0.427245504,0.358403955,0.409371701,0.357091656,308.2733282,308.3112292,308.1597919,308.2621237,3786.713966,3777.535869,3809.926833,3782.78674,7.827750215,7.825144812,7.829535175,7.826153312,9.998819431,10.33983603,10.05014745,10.34662321,0.001018077,0.000825381,0.000973039,0.000824086,2.409875626,2.700089916,2.423591412,2.702732624,-0.536228269,-0.486047165,-0.52913049,-0.485276391,0.999670779,0.999345689,0.999637992,0.999339407,0
125,0.001413372,0.001150775,0.001569572,0.001187447,5.021657226,7.041615203,3.570216981,6.726043479,0.99805561,0.997270171,0.998617941,0.997392853,1291.31912,1289.753751,1291.629696,1289.92411,0.448363999,0.389705034,0.482217032,0.397987292,295.0754604,295.0693961,295.0032237,295.0615694,5160.254822,5151.97339,5162.948566,5152.970397,7.931756773,7.928192042,7.928057888,7.92877178,9.998319188,10.28180407,9.818588972,10.24304406,0.000923461,0.000776563,0.000988339,0.000796185,2.325389945,2.567736751,2.188171824,2.534961689,-0.559026989,-0.517978037,-0.585097324,-0.523595156,0.999786261,0.999621804,0.999851293,0.999650218,0
126,0.001638151,0.001361552,0.001539756,0.001321407,4.527555814,6.551049469,5.071157259,6.778232172,0.997435819,0.996286895,0.997134978,0.996159408,882.8462862,882.1525593,885.0119112,882.4461854,0.435724642,0.383538829,0.419961014,0.376251393,321.9330452,321.9528931,321.9130735,321.9436224,3526.857589,3522.059188,3534.976488,3523.006509,7.695372268,7.693043055,7.696193323,7.692797989,9.773652538,10.04053585,9.863256287,10.07113101,0.000964782,0.000822098,0.00091974,0.000807626,2.327519404,2.561017546,2.399398447,2.58164461,-0.541010119,-0.501068752,-0.527944136,-0.49654374,0.999644268,0.999392176,0.999576828,0.999354298,0
127,0.001471617,0.001252791,0.001539982,0.00127352,7.156003943,9.559592416,6.317788462,9.313263669,0.992467255,0.989931937,0.993361054,0.990192936,474.9931311,474.7483264,475.8125854,474.8242705,0.364137508,0.322913033,0.378366778,0.327681253,276.1792692,276.191134,276.1467173,276.1895772,1892.816521,1889.433713,1896.932553,1889.983818,7.415212837,7.41330671,7.416689292,7.413711663,9.863006797,10.07825464,9.782835524,10.05863307,0.000901666,0.000786699,0.000950802,0.000796946,2.617934793,2.804514016,2.53600786,2.788087281,-0.463528575,-0.429910317,-0.476265359,-0.433014227,0.998697559,0.997993271,0.998895242,0.99807206,0
128,0.004083046,0.003396303,0.003723971,0.003175735,3.254343204,4.622396927,3.880333129,5.548289369,0.993920018,0.991422628,0.992777049,0.989557043,267.6277071,269.4529812,268.6113384,265.6474294,0.480558907,0.428134236,0.455654019,0.404552276,351.4515225,351.4008041,351.4497991,351.5062819,1067.256485,1073.189528,1070.56502,1057.041428,6.746194792,6.745497878,6.747502598,6.739932975,8.613071348,8.863335742,8.743841778,8.981922123,0.001112752,0.0009637,0.001036224,0.000895167,2.110522507,2.318280947,2.21799945,2.436384316,-0.502585262,-0.4596321,-0.480542562,-0.437867949,0.998457078,0.997474623,0.998016312,0.996742546,0
129,0.002061252,0.001805616,0.002163944,0.001855691,59.13489751,62.56835162,49.85091366,61.77847922,0.970969021,0.969282615,0.975707884,0.969640679,1018.479229,1018.451808,1026.071852,1017.454906,0.413690691,0.363125534,0.430198056,0.372095066,282.4390094,282.4402797,282.5173927,282.4807433,4014.78202,4011.238879,4054.436492,4008.041146,7.60817683,7.60668,7.602019107,7.605576315,9.843217474,10.10472803,9.753767685,10.05350042,0.000793717,0.000673892,0.000835161,0.000695125,2.541607174,2.764011401,2.427817324,2.722422567,-0.516221727,-0.47680701,-0.529642863,-0.484259691,0.999469662,0.999105183,0.999556054,0.999188537,0
130,0.001433378,0.001177857,0.001481202,0.001206065,9.09635361,11.99734521,6.988117865,11.56023619,0.992568472,0.990186071,0.994307108,0.990552949,612.01101,611.2406708,613.7581188,611.8436349,0.36568712,0.317344872,0.377514767,0.323123644,218.829223,218.8546856,218.7784292,218.828929,2438.947686,2432.965338,2448.044358,2435.814303,7.536462983,7.532584135,7.538241402,7.5338735,10.03015767,10.27650978,9.925954007,10.24673167,0.000783158,0.000670064,0.000827229,0.000683646,2.710533875,2.910192677,2.589752227,2.883923258,-0.466942578,-0.429029515,-0.483134203,-0.433787358,0.998889133,0.998173274,0.999102317,0.99828489,0
131,0.002214963,0.001826109,0.002095672,0.001808734,4.402843845,6.443233226,4.911071667,6.568006382,0.995386614,0.993247092,0.994868496,0.993114451,477.1813907,477.0709976,478.5216197,476.941389,0.433205801,0.378100444,0.41851336,0.375833166,327.4262707,327.4414247,327.4112555,327.4450793,1904.322719,1901.840757,1909.175407,1901.19755,7.28528342,7.28348029,7.285972525,7.283104204,9.377708777,9.651991558,9.460016654,9.664554033,0.000952392,0.000808996,0.000910728,0.000800629,2.307598517,2.54532143,2.376476153,2.55857768,-0.508950477,-0.465307077,-0.496137967,-0.463260628,0.99917047,0.998563072,0.999026443,0.998525302,1
132,0.001549858,0.00127833,0.001523291,0.001226882,7.213241968,9.843234795,6.395178924,10.40465847,0.993527871,0.991156557,0.994276904,0.990645787,557.2541794,556.5273084,558.7167712,556.1482678,0.388780572,0.337916848,0.385824799,0.328535721,242.6331183,242.6598454,242.6111099,242.6757418,2221.803476,2216.265999,2228.471906,2214.188413,7.51671758,7.514188255,7.516852429,7.51347813,9.870081811,10.12758676,9.861805232,10.17709922,0.00086126,0.000732329,0.000859503,0.000709093,2.564346254,2.78453418,2.538381036,2.82458402,-0.486119763,-0.446367866,-0.48742544,-0.438677989,0.999116341,0.998514253,0.999131397,0.998356879,0
133,0.001939629,0.001575515,0.001953158,0.001632339,5.26646729,7.609357992,4.895694076,7.09933764,0.995741443,0.993834006,0.996050794,0.994264442,618.3394652,617.0422486,619.8327788,618.8881213,0.419087822,0.361399623,0.424939072,0.37189376,281.1597586,281.2027779,281.205506,281.1456071,2468.091393,2460.559636,2474.435421,2468.453148,7.50997226,7.506905812,7.511692799,7.509122157,9.703131819,9.98178881,9.663637206,9.932254721,0.000956589,0.000806048,0.000978937,0.000831805,2.421072596,2.654548964,2.375174898,2.610256714,-0.510366941,-0.467293298,-0.516761408,-0.475319546,0.999352021,0.998862697,0.999404724,0.998977395,0
134,0.006945579,0.005625364,0.00636391,0.005569386,2.699225952,4.056633408,3.175547798,4.161017441,0.997039382,0.995549475,0.996523736,0.995433028,455.855108,455.7477611,456.7471928,455.5554265,0.513813178,0.449397588,0.489136385,0.445904767,381.2897683,381.2975667,381.2734603,381.3025008,1820.721206,1818.934411,1823.813223,1818.060688,6.447173094,6.440831989,6.445320572,6.440291491,8.160819481,8.457857284,8.284770163,8.473096216,0.001245974,0.001052415,0.001166873,0.001042164,2.012687974,2.26009002,2.111235991,2.275588104,-0.50472012,-0.45019758,-0.48213681,-0.447353955,0.99797336,0.996320957,0.997407231,0.996204144,1
