Angular Second Moment_0,Angular Second Moment_1,Angular Second Moment_2,Angular Second Moment_3,Contrast_0,Contrast_1,Contrast_2,Contrast_3,Correlation_0,Correlation_1,Correlation_2,Correlation_3,Sum of Squares: Variance_0,Sum of Squares: Variance_1,Sum of Squares: Variance_2,Sum of Squares: Variance_3,Inverse Difference Moment_0,Inverse Difference Moment_1,Inverse Difference Moment_2,Inverse Difference Moment_3,Sum Average_0,Sum Average_1,Sum Average_2,Sum Average_3,Sum Variance_0,Sum Variance_1,Sum Variance_2,Sum Variance_3,Sum Entropy_0,Sum Entropy_1,Sum Entropy_2,Sum Entropy_3,Entropy_0,Entropy_1,Entropy_2,Entropy_3,Difference Variance_0,Difference Variance_1,Difference Variance_2,Difference Variance_3,Difference Entropy_0,Difference Entropy_1,Difference Entropy_2,Difference Entropy_3,Information Measure of Correlation 1_0,Information Measure of Correlation 1_1,Information Measure of Correlation 1_2,Information Measure of Correlation 1_3,Information Measure of Correlation 2_0,Information Measure of Correlation 2_1,Information Measure of Correlation 2_2,Information Measure of Correlation 2_3,diagnosis
0.004244391,0.004013209,0.004334701,0.004025084,15.69277811,18.02382168,14.12379026,17.93050734,0.994962362,0.994213893,0.995481398,0.994240796,1557.553045,1557.508429,1562.849576,1556.682747,0.437272258,0.385923253,0.445987008,0.388370796,262.2678735,262.2711981,262.3737227,262.3090143,6214.519403,6212.009894,6237.274514,6208.80048,7.524176055,7.522672445,7.51827622,7.521552136,9.672114652,9.93001268,9.615740526,9.918833549,0.000810852,0.000683991,0.000828517,0.000688918,2.496656542,2.727748691,2.421477068,2.719034307,-0.529890566,-0.490697127,-0.538286946,-0.492141398,0.999531232,0.999214781,0.999579925,0.999228724,0
0.001723477,0.00143301,0.001620495,0.001380536,5.269009206,7.493350298,5.944243981,8.171380235,0.995933218,0.994215543,0.99542012,0.993691082,647.810557,647.7142443,648.9520005,647.6054805,0.406682177,0.357173187,0.391523326,0.347114145,302.378544,302.3930719,302.3486804,302.3939616,2585.973219,2583.363627,2589.863758,2582.250542,7.499817546,7.49811528,7.500181415,7.497558178,9.718879341,9.975577341,9.80930298,10.03528677,0.000936932,0.000800103,0.000889058,0.000771064,2.416852089,2.641622997,2.495474365,2.698158477,-0.505397587,-0.465907861,-0.491667484,-0.456667127,0.999300851,0.998831204,0.999164733,0.998681558,0
0.002900524,0.002448222,0.002772382,0.002358131,4.025183872,5.65376393,4.470912709,6.048827759,0.994821696,0.992724346,0.994256652,0.992207145,388.6584828,388.5399073,389.2252803,388.1008964,0.441816707,0.39264011,0.428669094,0.382587856,301.941241,301.9616643,301.9401024,301.9798562,1550.608747,1548.505865,1552.430208,1546.354758,6.981166745,6.977714507,6.980245319,6.97617967,9.025174703,9.26812824,9.099667213,9.315937999,0.001255097,0.001081651,0.001203815,0.00104775,2.251380732,2.465909881,2.318370969,2.50912833,-0.492919384,-0.452270779,-0.480478994,-0.444080361,0.998634418,0.997776383,0.998414826,0.997545192,0
0.001981873,0.001592108,0.001938122,0.001599864,7.450070759,10.31269403,5.559704394,10.24118843,0.993018304,0.990342034,0.994817134,0.990382171,533.543035,533.895769,536.3542999,532.4064781,0.404687762,0.344451126,0.400044719,0.344959098,302.3270281,302.3084902,302.3804084,302.353735,2126.722069,2125.270382,2139.857495,2119.384724,7.328652109,7.325483299,7.329322257,7.324300152,9.576087541,9.88481431,9.599958651,9.878329415,0.000825429,0.000681723,0.000816073,0.000683479,2.450018392,2.720429445,2.455752372,2.71543833,-0.488197893,-0.439526168,-0.485015085,-0.440269526,0.998969115,0.998089795,0.998929225,0.998105817,0
0.00132451,0.001190266,0.001431695,0.001195019,10.80593796,13.34487354,9.149401717,13.21886473,0.983767873,0.97994661,0.986272766,0.980136421,332.8564952,332.7336023,333.2572882,332.7412682,0.308342812,0.282661499,0.328778477,0.283758726,245.9629845,245.9730455,245.9724728,245.9727412,1320.620043,1317.589536,1323.879751,1317.746208,7.216169002,7.214195957,7.218235621,7.214305822,9.969958323,10.12350922,9.854730404,10.11668887,0.000787072,0.000710759,0.000848701,0.000714455,2.8856391,3.025426039,2.776836027,3.018950058,-0.397878242,-0.373138142,-0.416627468,-0.374240675,0.996458997,0.995178177,0.997199142,0.995244134,0
0.001625912,0.001346044,0.001558357,0.001328161,9.657573114,13.12733199,6.844548754,13.70554238,0.995207853,0.993427641,0.996598856,0.993153924,1007.645842,998.6773815,1006.212687,1000.978008,0.424411246,0.364955062,0.407945282,0.361871617,331.5535804,331.7102807,331.7494114,331.6506345,4020.925796,3981.582194,4018.0062,3990.206491,7.764475474,7.760160477,7.757368375,7.761548615,9.942560829,10.26232197,10.03215837,10.2789292,0.000845861,0.00069512,0.000794619,0.00069011,2.458028823,2.761705029,2.539750139,2.771978299,-0.532330249,-0.484464753,-0.518753155,-0.482295497,0.999631247,0.999292533,0.999556018,0.999272321,1
0.000976369,0.000832571,0.001019806,0.000841832,21.18175962,23.94932993,7.127884,23.72523909,0.98819004,0.98665088,0.996046674,0.986757294,896.775225,897.03779,901.5047331,895.7851524,0.355139031,0.313604891,0.367265483,0.316583742,242.1113832,242.0894408,242.1601094,242.1370475,3565.91914,3564.20183,3598.891048,3559.415371,7.909018938,7.908201807,7.912438697,7.906956318,10.43147376,10.65088855,10.35326462,10.63528533,0.000703445,0.000610253,0.000734237,0.000615953,2.692451694,2.885701249,2.611945053,2.873445747,-0.491161173,-0.459489291,-0.502871814,-0.461467983,0.999438123,0.999129471,0.999523024,0.999151998,0
0.001349415,0.001015366,0.001202956,0.001064038,4.91871171,8.473891089,6.053990969,7.734724184,0.997439154,0.995584816,0.996854313,0.995972296,960.3684919,959.6305054,962.2683781,960.1902221,0.421477968,0.343459083,0.389310863,0.356017694,290.9147932,290.9717602,290.9405972,290.9494937,3836.555256,3830.04813,3843.019521,3833.026164,7.842856649,7.839652168,7.843396414,7.840415171,9.996729526,10.39229158,10.15279038,10.32971704,0.001043838,0.000817949,0.00095056,0.000851187,2.375454125,2.718428002,2.503680569,2.662641225,-0.539853654,-0.481942528,-0.517344667,-0.491135721,0.999691901,0.999318595,0.99958123,0.99939935,0
0.001465095,0.001219586,0.001376575,0.001196031,5.453524239,7.836323207,6.218072957,8.142222925,0.996003003,0.994255233,0.995452027,0.994028071,682.2026667,682.0401745,683.6092691,681.7079886,0.39973992,0.350534834,0.384155466,0.345360357,315.3387138,315.3476884,315.2953637,315.3551402,2723.357142,2720.324375,2728.219003,2718.689732,7.629577887,7.627763436,7.630154412,7.627108567,9.880490746,10.14308741,9.976669439,10.17051109,0.000976676,0.000829845,0.000923596,0.000816183,2.443881006,2.677292006,2.529286428,2.701812027,-0.510445104,-0.47082093,-0.496192959,-0.466585001,0.999426993,0.999030373,0.999308441,0.998973876,0
0.001940445,0.001550451,0.00187722,0.001550173,14.15318083,17.44484155,6.409076526,17.31410748,0.987077009,0.98402792,0.994196033,0.984201894,547.5969525,546.1042555,552.1289286,547.9804955,0.390154703,0.330017843,0.380928113,0.330665168,271.8498591,271.893976,271.9382941,271.8334879,2176.234629,2166.97218,2202.106638,2174.607874,7.312928669,7.308520526,7.311069031,7.310175759,9.632433542,9.946008615,9.673318163,9.941089345,0.000828,0.000678812,0.000806725,0.000682605,2.521183029,2.800547272,2.543732961,2.790716868,-0.474503363,-0.424537746,-0.468732467,-0.425731667,0.998750272,0.997647428,0.998659385,0.99768595,0
0.002490726,0.002076246,0.002354757,0.002008748,3.786113112,5.384329641,4.1674468,5.717658405,0.996510822,0.995035465,0.996173971,0.994727848,542.5507919,542.279359,544.6177923,542.2509462,0.459536632,0.406505998,0.446014365,0.397571228,361.8155294,361.8285138,361.7596172,361.8304636,2166.417054,2163.733106,2174.303722,2163.286127,7.30290641,7.301146761,7.30413718,7.300835746,9.2689734,9.525887654,9.347523586,9.571429015,0.001102115,0.000950448,0.00106081,0.000924661,2.219322487,2.437301492,2.278454296,2.475499459,-0.530205832,-0.489389569,-0.518129207,-0.482181901,0.999376472,0.998956101,0.999275059,0.998856769,0
0.001659247,0.001359843,0.0016847,0.001386571,24.0170912,26.84656943,6.065053485,26.41761536,0.979239533,0.976746118,0.994849288,0.977178037,578.433315,577.2491849,588.7587901,578.7761494,0.378775626,0.328146304,0.386845454,0.333694787,250.4309275,250.4581939,250.5584811,250.3992637,2289.716169,2282.15017,2348.970107,2288.686982,7.438264555,7.434298864,7.435885604,7.436223276,9.812667043,10.07882279,9.766048029,10.04791806,0.000761184,0.000643752,0.000783236,0.000657063,2.576275423,2.808659964,2.512626522,2.77823646,-0.475871175,-0.434250772,-0.484003744,-0.439432001,0.998908412,0.998131856,0.999020591,0.998254917,0
0.000854968,0.000701723,0.000871664,0.000724264,7.269135908,10.66176724,6.915597853,10.14222756,0.997066429,0.995693977,0.997207718,0.995900273,1238.95678,1238.006237,1238.341655,1236.939522,0.363059226,0.3121685,0.368893733,0.319882871,283.2170772,283.2093187,283.180805,283.246934,4948.557985,4941.363179,4946.451023,4937.615861,8.050993759,8.049269807,8.050702736,8.048250754,10.51668407,10.78970002,10.48006665,10.75112805,0.000733069,0.000613781,0.000747668,0.000630858,2.622146971,2.870268381,2.590294628,2.837045125,-0.509108657,-0.470296212,-0.514178324,-0.475516125,0.99962003,0.999342619,0.999646052,0.999388633,0
0.002506883,0.002094332,0.002397531,0.002048197,6.424831542,8.76042201,5.359521242,8.775153127,0.994225776,0.992124242,0.995210641,0.992088393,556.3371822,556.1637258,559.5238482,554.5746383,0.421540785,0.370708412,0.410877232,0.36380763,314.9910748,314.9623338,315.0448177,315.0149406,2218.923897,2215.894481,2232.735872,2209.5234,7.272263659,7.268902543,7.273339183,7.266641899,9.440439952,9.699401712,9.495684541,9.729968036,0.000867561,0.000741487,0.000837796,0.000724455,2.393006979,2.620343011,2.423309211,2.650339004,-0.496458668,-0.455108952,-0.488332755,-0.44989686,0.99901905,0.998350048,0.998916571,0.998236144,0
0.001726025,0.001257362,0.001510909,0.00132702,3.407013561,6.22764043,4.372358062,5.567712837,0.998290628,0.996868865,0.997805709,0.997208194,996.5689081,994.4702458,996.3033655,997.1524144,0.483396598,0.39009575,0.444040461,0.406662125,327.2320081,327.2871526,327.2238368,327.2149052,3982.868619,3971.653343,3980.841104,3983.041945,7.808658395,7.80547716,7.807915705,7.807530181,9.689979086,10.13069388,9.873740393,10.0521604,0.001192849,0.000917755,0.00107273,0.0009653,2.153588831,2.528262897,2.30665178,2.457170338,-0.577288219,-0.512305576,-0.550278676,-0.524175483,0.999807763,0.999533461,0.999722216,0.999603762,0
0.002065506,0.001538878,0.001878716,0.001629167,6.067595474,9.335333383,5.602096105,8.734941662,0.996420161,0.994484172,0.996709485,0.994848109,847.4675318,846.2314301,851.2492418,847.7413176,0.427780511,0.348501492,0.404472828,0.363089237,293.2597357,293.2916079,293.1590503,293.2446226,3383.802532,3375.590387,3399.394871,3382.230329,7.515004547,7.511040668,7.516647034,7.512942878,9.687434261,10.07728169,9.765632534,10.0055054,0.000874799,0.000686532,0.000821366,0.000719726,2.410321253,2.743136683,2.457611656,2.680625648,-0.514040917,-0.454045521,-0.502561654,-0.465308278,0.999385824,0.998655661,0.999288235,0.998840507,0
0.000980885,0.000834629,0.001024324,0.000843508,9.986671174,12.87140569,8.112816796,12.64895928,0.993957998,0.992208415,0.995101275,0.992342732,826.4372187,825.9811784,828.0539152,825.9446302,0.347140354,0.303984706,0.356066706,0.306593811,250.5887469,250.595858,250.5474064,250.5965751,3295.762203,3291.053308,3304.102844,3291.129562,7.84270128,7.841027353,7.843431766,7.841124287,10.44615443,10.66377493,10.3577376,10.64952284,0.000738625,0.000640259,0.000773938,0.000646246,2.797743453,2.9780177,2.694968617,2.965673394,-0.474136623,-0.442204989,-0.487141268,-0.444283446,0.999241907,0.99882528,0.999365849,0.998858239,0
0.001554696,0.001298538,0.001490574,0.00126707,5.359291442,7.679070597,5.94043117,8.052751889,0.996324406,0.994729936,0.995935864,0.994477873,729.0373663,728.5556748,730.8357133,729.1349587,0.402284036,0.352714604,0.391508029,0.346969234,279.1547255,279.1923655,279.1561982,279.1699076,2910.790174,2906.543629,2917.402422,2908.487083,7.557919026,7.554875704,7.558722247,7.555233616,9.797988457,10.05696342,9.872844135,10.09129999,0.001040906,0.000888692,0.00100048,0.00086764,2.432112909,2.661638978,2.498624699,2.693510018,-0.507070068,-0.4674529,-0.495994985,-0.462393061,0.999356476,0.998916647,0.999256814,0.998843007,0
0.001275086,0.001065503,0.001319775,0.001089401,6.582681503,8.92360895,5.749933905,8.639217215,0.997252918,0.996275255,0.997604659,0.996393285,1198.122638,1197.881816,1200.232883,1197.65732,0.373834409,0.330544671,0.389292319,0.335367117,294.0978182,294.1223575,294.1034831,294.12634,4785.907871,4782.603655,4795.181597,4781.990063,7.782515513,7.780355769,7.784400721,7.780020397,10.17379349,10.4002948,10.08847554,10.37558347,0.000893936,0.000775773,0.000947991,0.000788988,2.564189808,2.759753414,2.474810615,2.738528757,-0.501319616,-0.467967334,-0.514124472,-0.471494957,0.999446522,0.999129428,0.999535383,0.999169767,0
0.001827692,0.001556064,0.001931539,0.001577123,7.758413526,10.34655431,6.697766205,10.13719035,0.991269714,0.988353547,0.99249972,0.988587762,444.3390129,444.1933822,446.5010603,444.1368405,0.356364221,0.317715442,0.374299529,0.32033283,266.9262808,266.936769,266.8912431,266.9366066,1769.597638,1766.426975,1779.306475,1766.410172,7.218036722,7.21518392,7.220329048,7.2151488,9.710988766,9.924799415,9.616266332,9.908893646,0.000869644,0.000756967,0.000925207,0.000765311,2.666383842,2.854963662,2.571158373,2.84090099,-0.439942051,-0.405530548,-0.455553681,-0.408038487,0.997907025,0.996785234,0.998279537,0.996883735,0
0.002639495,0.002033008,0.00252562,0.002128149,6.563929585,9.162225295,4.667932494,8.665651241,0.993317007,0.990672394,0.995290879,0.991158735,491.0920615,491.1348659,495.6267771,490.0684972,0.432200211,0.362321839,0.428224557,0.373377147,274.6730595,274.6689237,274.747216,274.7025566,1957.804316,1955.377238,1977.839176,1951.608338,7.144282262,7.140819744,7.145115301,7.140495765,9.288078941,9.618053182,9.282617064,9.566372579,0.000883465,0.000719594,0.000879472,0.00074402,2.395861026,2.67081074,2.348067211,2.629452308,-0.489744778,-0.436145124,-0.491214962,-0.444266138,0.998789121,0.997658008,0.998813604,0.997878783,0
0.001782196,0.001403916,0.001738217,0.001459914,6.914073292,9.508665884,4.727658461,8.883995737,0.995957733,0.994431723,0.997257985,0.994807036,855.2222822,853.8248283,862.077567,855.3878203,0.432837073,0.366692639,0.433123092,0.377997459,288.4304842,288.4782872,288.5328268,288.4225457,3413.975056,3405.790647,3443.58261,3412.667285,7.631077434,7.628024686,7.626408655,7.629736427,9.765597875,10.0885606,9.747478723,10.03044324,0.000869234,0.000712314,0.000872461,0.000739662,2.420904092,2.691114711,2.360669138,2.638051422,-0.529218514,-0.480304951,-0.532020986,-0.489364181,0.999556435,0.999149573,0.999572794,0.999246974,0
0.001562289,0.001323878,0.001467218,0.001301069,4.145292601,5.88592972,4.764647488,6.004156506,0.997245956,0.996084579,0.996834816,0.996008969,752.5828871,751.6344184,752.6652283,752.2061339,0.439036198,0.390977189,0.421410372,0.385876272,293.0314697,293.0673047,292.9964843,293.0351577,3006.186256,3000.651744,3005.896266,3002.820379,7.59304702,7.589778433,7.592650543,7.590487146,9.651865108,9.896825189,9.751297216,9.917308763,0.001030661,0.000889601,0.000973049,0.000878386,2.268015659,2.486810767,2.357354352,2.501061471,-0.537331742,-0.500003464,-0.52237563,-0.49711875,0.999583838,0.999318184,0.999493268,0.9992924,0
0.002490029,0.002080867,0.00237379,0.002030089,7.70406882,11.54862414,7.560699083,11.80462616,0.993761078,0.990571964,0.993876101,0.99033674,617.4198999,612.4618046,617.3108832,610.7993916,0.394384817,0.343049595,0.38247572,0.336438302,289.0979919,289.1286855,289.2120715,289.1836919,2461.975531,2438.298594,2461.682834,2431.39294,7.201162639,7.19369745,7.19861343,7.191379171,9.506648923,9.797929683,9.590948202,9.832110295,0.000799107,0.000671716,0.000760869,0.000655108,2.517076918,2.790035759,2.590872755,2.823294365,-0.46920723,-0.42138405,-0.45552908,-0.415491003,0.998526663,0.997321721,0.998252933,0.997114533,0
0.001844412,0.001527311,0.001699585,0.001483127,4.334486449,6.346102759,5.194975507,6.780683534,0.996438661,0.994786535,0.995728725,0.994416228,608.5472149,608.6262086,608.1293293,607.1777171,0.435017829,0.380856703,0.411643156,0.371698238,313.0248166,313.0284456,313.0325073,313.0720194,2429.854373,2428.158732,2427.322342,2421.930185,7.535714331,7.532880417,7.534185236,7.531037378,9.617740411,9.891301578,9.745573586,9.93638956,0.000969001,0.000821931,0.000901017,0.000798485,2.298692734,2.539527121,2.413408819,2.581632565,-0.529802113,-0.488022932,-0.510214222,-0.480841125,0.99951172,0.999156528,0.999368909,0.999072275,1
0.002235642,0.001836126,0.002046568,0.001780508,4.911141181,7.00420025,5.461482671,7.500892569,0.996639806,0.995214156,0.996272753,0.994856654,730.7823101,731.762311,732.642897,729.1841107,0.427942872,0.374905502,0.407949715,0.365944322,312.6726596,312.6424091,312.714686,312.7170055,2918.218099,2920.045044,2925.110105,2909.23555,7.407821466,7.406494318,7.408341673,7.403965941,9.531625297,9.800795106,9.638654189,9.845481537,0.00092452,0.000784048,0.000866137,0.000761994,2.357299127,2.592771019,2.452533159,2.635382988,-0.514266089,-0.472511772,-0.497917654,-0.465094189,0.999318548,0.998836244,0.999160635,0.998717694,1
0.001167297,0.00094834,0.001070051,0.000943268,5.221568413,7.937875569,6.290270057,7.961350439,0.99710167,0.995587432,0.996506472,0.995580287,900.7892236,899.4620433,900.2746231,900.663807,0.412271524,0.355238296,0.388766142,0.353717874,296.564808,296.593422,296.5352283,296.5488738,3597.935326,3589.910298,3594.808222,3594.693878,7.88821918,7.885593553,7.8873281,7.887088035,10.08716934,10.38719196,10.21786438,10.39093065,0.000916935,0.000763314,0.000848933,0.000761303,2.417040079,2.68417658,2.536191297,2.686318463,-0.536085341,-0.492236414,-0.517038557,-0.492029633,0.999690587,0.999432933,0.999597541,0.999432173,0
0.001393432,0.001177508,0.001387951,0.001188046,8.217486959,11.31208916,8.183846069,11.19981642,0.992994468,0.990346315,0.993030162,0.990440958,586.4998716,585.8948912,587.0900829,585.8231586,0.344538493,0.302966421,0.344799796,0.304709476,266.3667066,266.3754913,266.35696,266.3781161,2337.781999,2332.267475,2340.176486,2332.092818,7.524298545,7.521046876,7.525208388,7.521148391,10.07122707,10.30505297,10.07311206,10.29591565,0.000728326,0.000626939,0.000729183,0.000630991,2.707060138,2.916095099,2.704253044,2.908738261,-0.457872939,-0.421926249,-0.457762405,-0.423304346,0.998735414,0.99797587,0.998734461,0.998011863,0
0.00136984,0.001059527,0.001157024,0.001031028,3.93463413,6.517212071,5.539024731,6.840079718,0.997874754,0.996474044,0.997007082,0.996305671,925.6892868,924.1765842,925.3552293,925.7541243,0.451280852,0.377860907,0.402963223,0.370544423,320.6312331,320.6702788,320.6106437,320.6197623,3698.822513,3690.189125,3695.881892,3696.176418,7.860038118,7.857567027,7.859077886,7.858695859,9.864479772,10.22873703,10.11072471,10.2653012,0.001063954,0.000854906,0.000921156,0.000836695,2.238901354,2.556080352,2.453479093,2.585782308,-0.562440633,-0.509118488,-0.52652809,-0.50406893,0.999777799,0.999537518,0.999636185,0.99950497,1
0.002138028,0.001727888,0.002172136,0.001767112,20.60622713,23.2597291,4.743843788,22.84931191,0.984373733,0.98232174,0.996435519,0.982676993,659.3457879,657.8625303,665.432587,659.5076636,0.419659694,0.357684711,0.423487901,0.36488976,284.7255067,284.7644077,284.843803,284.7102973,2616.776925,2608.190392,2656.986504,2615.181343,7.323846065,7.318188194,7.322475658,7.32029764,9.493586858,9.799237832,9.468033947,9.76246839,0.000867648,0.000716403,0.00087853,0.000734693,2.380313769,2.653971976,2.346328315,2.617651075,-0.499752539,-0.451151268,-0.504494512,-0.457331651,0.99910401,0.998340093,0.999158756,0.998467177,0
0.004035819,0.003431071,0.003824176,0.003365033,5.339653389,7.487993202,5.969462163,7.748670829,0.983392995,0.976708156,0.981496923,0.975894179,160.7650913,160.7428167,161.309986,160.7219851,0.400774296,0.354443505,0.387054227,0.349939967,269.954775,269.9601236,269.9387638,269.9610185,637.7207119,635.4832735,639.2704819,635.1392695,6.408212557,6.401399046,6.406752449,6.400284094,8.659404102,8.897085537,8.738906641,8.920520781,0.000953993,0.000821303,0.000909975,0.000808252,2.427441486,2.644483942,2.500083691,2.666595349,-0.403612746,-0.359751438,-0.389182409,-0.35541715,0.993709352,0.989855373,0.992643701,0.989364006,0
0.001941075,0.001669833,0.001957714,0.001669347,7.937291159,10.36324045,5.127631329,10.16673746,0.996448481,0.995364717,0.997717731,0.995447856,1117.450241,1117.864967,1123.362826,1116.69781,0.435873023,0.378181809,0.438928833,0.377952003,282.5050426,282.4843452,282.5813911,282.5290391,4461.863672,4461.096628,4488.323671,4456.624501,7.731881889,7.731063595,7.726557795,7.729903791,9.881781624,10.16204643,9.844721011,10.16529156,0.000850453,0.000710427,0.000855698,0.000709151,2.452908751,2.698726042,2.387838508,2.701641034,-0.536905729,-0.495505831,-0.54257252,-0.494819519,0.999645756,0.999380493,0.999672161,0.999374149,0
0.002365531,0.001896895,0.00233829,0.001948145,5.260353647,7.520831587,3.932419184,7.235377848,0.997365055,0.996230699,0.998034746,0.996369671,998.1902678,997.642709,1000.486233,996.518166,0.458161044,0.391543005,0.460255089,0.397888717,307.5452974,307.5456235,307.6249837,307.5805604,3987.500718,3983.050004,3998.012512,3978.837286,7.606220139,7.603132117,7.602042659,7.602314709,9.63115436,9.945132852,9.600719646,9.921413219,0.000932605,0.00076569,0.000935725,0.000778875,2.291497274,2.566562012,2.250675483,2.547892879,-0.545907436,-0.498436845,-0.550385296,-0.501784189,0.999638259,0.999321271,0.999658895,0.999350043,0
0.002320861,0.001942445,0.002141528,0.001880422,7.138745906,10.94595971,7.417762334,11.20333544,0.994820806,0.992012315,0.994640664,0.991803894,689.1754315,685.1772632,692.0411622,683.4548043,0.411653783,0.360036369,0.393541121,0.350581123,271.1493309,271.130674,271.2721227,271.1912144,2749.56298,2729.763093,2760.746887,2722.615882,7.378151212,7.372236261,7.375088685,7.369550469,9.604789874,9.896781475,9.71844922,9.940126639,0.000838038,0.000708587,0.000783096,0.000687149,2.444347966,2.711740191,2.549942579,2.752987358,-0.496090829,-0.449638605,-0.47814708,-0.442408565,0.999114467,0.998392231,0.998885578,0.998233804,1
0.001315177,0.001065776,0.001330585,0.001081014,10.49718985,12.65159487,4.110741312,12.46731973,0.994557479,0.993427327,0.997873396,0.993530879,964.3682524,962.4391318,966.5035383,963.6022887,0.444783654,0.382941072,0.447896819,0.387430501,297.4342573,297.4731935,297.5122973,297.4318008,3846.97582,3837.104932,3861.903412,3841.941835,7.902618372,7.899722243,7.904499614,7.901032277,9.956165248,10.25212899,9.929144521,10.23007685,0.000957455,0.000800963,0.000970402,0.00081197,2.294412362,2.549228258,2.257585812,2.528184187,-0.558315806,-0.515101155,-0.562477386,-0.518534158,0.999776122,0.999592606,0.999788913,0.99961192,0
0.001573039,0.001218362,0.001458791,0.001261192,8.120772475,12.48394335,8.428335683,11.92742519,0.991153931,0.986385186,0.990833328,0.986983162,459.0045826,458.4691068,459.7271483,458.1536951,0.370296286,0.302943926,0.3500777,0.312241283,274.0123557,274.0202485,274.0352877,274.0300795,1827.897558,1821.392484,1830.480257,1820.687355,7.39266503,7.389125627,7.393603566,7.389090531,9.886811072,10.22065021,9.95771706,10.18143625,0.000724499,0.000581116,0.000687465,0.000598496,2.672506738,2.962729316,2.719534237,2.930384577,-0.454674643,-0.402348889,-0.443884226,-0.408364828,0.998511987,0.997089943,0.99829331,0.997304814,0
0.001351147,0.001125987,0.001259986,0.001086613,4.71034754,6.752995541,5.515070399,7.33047581,0.997723445,0.996737801,0.99733411,0.996452515,1034.534017,1035.037358,1034.377139,1033.193303,0.424195212,0.372992901,0.404653461,0.362009662,298.3658616,298.3505455,298.3760288,298.4168647,4133.425719,4133.396438,4131.993486,4125.442737,7.804554276,7.803364564,7.803794441,7.800968854,9.940332678,10.20079205,10.05224695,10.25576085,0.000958171,0.000818998,0.000898677,0.000789896,2.350058142,2.577149785,2.450933363,2.630295415,-0.539953941,-0.501820485,-0.523516709,-0.493321607,0.999679379,0.999461358,0.999598939,0.999394099,1
0.001627184,0.001343562,0.001641545,0.001357201,16.48892016,18.98500768,6.554128329,18.82179534,0.985469765,0.983253339,0.994221134,0.983405888,567.4003257,566.8296496,567.0773346,567.1226873,0.381609341,0.33271935,0.389182741,0.335188662,256.6184391,256.6319966,256.610262,256.6177942,2253.112382,2248.333591,2261.75521,2249.668954,7.402970278,7.400105416,7.398153336,7.400693191,9.807456162,10.04637203,9.746958418,10.03323261,0.000741162,0.00063746,0.000765802,0.000643386,2.657199483,2.849826167,2.56591775,2.837460648,-0.469102993,-0.431572896,-0.478483973,-0.433735053,0.998772782,0.998012604,0.99891157,0.998067711,0
0.001870601,0.001449775,0.0017444,0.001454361,5.399835379,8.825861995,5.807858009,8.516319897,0.996040824,0.993495219,0.995737204,0.993767097,681.939299,678.4134169,681.2263208,683.1744084,0.415086954,0.342797912,0.393681586,0.346091406,350.6393404,350.723015,350.6627083,350.6189999,2722.357361,2704.827806,2719.097425,2724.181314,7.494458095,7.490421197,7.494017418,7.4931597,9.694630733,10.06283877,9.787671675,10.04565816,0.000892013,0.000707681,0.000837162,0.00071643,2.401680051,2.734373968,2.483103457,2.710389587,-0.508042827,-0.450925704,-0.493665488,-0.454199072,0.999321251,0.998571156,0.999181546,0.998633973,0
0.001286037,0.001113261,0.001449058,0.001131052,9.400528665,12.0744677,7.158288673,11.74179477,0.993683423,0.991884951,0.995200253,0.992109284,744.1157673,743.9553205,745.6944122,744.0259808,0.331471957,0.298342305,0.36486148,0.301279852,262.0608124,262.079987,262.0510216,262.0767589,2967.06254,2963.746814,2975.61936,2964.362128,7.57910521,7.576966569,7.581503067,7.57721932,10.20557119,10.39553449,10.0208622,10.373749,0.000775769,0.000687203,0.000875518,0.000697044,2.793351374,2.957657219,2.615614509,2.938331877,-0.450286634,-0.421397974,-0.478527126,-0.424698166,0.998670788,0.998054469,0.999084579,0.998137245,0
0.001180047,0.000995834,0.001246884,0.0010129,9.652065216,12.25556187,7.126302681,11.92715471,0.993650943,0.991926243,0.995334648,0.992150032,760.1180363,758.9751351,763.7476038,759.6945107,0.353861525,0.312905909,0.37159153,0.317297136,246.140102,246.1549518,246.0529303,246.12424,3030.82008,3023.644979,3047.864112,3026.850888,7.757468535,7.754896576,7.759624111,7.755965814,10.30712997,10.52202376,10.18430482,10.50004549,0.00085141,0.000740376,0.000910696,0.000752158,2.74978127,2.929956487,2.614223052,2.90948466,-0.475581755,-0.443508563,-0.494041861,-0.446950058,0.999194379,0.998755276,0.999373225,0.998812779,0
0.001088532,0.000887074,0.000998008,0.000855846,9.523277083,14.14991729,8.441336183,14.69079785,0.996033088,0.994073353,0.996487554,0.993837487,1200.338784,1193.753971,1201.632111,1191.948634,0.406828876,0.351002515,0.384612737,0.340588855,280.8160532,280.8068882,280.9278248,280.8881812,4791.831858,4760.865969,4798.087107,4753.103738,8.054022083,8.048136738,8.050173967,8.046255982,10.32166135,10.64346294,10.44285515,10.69523458,0.00081663,0.000678371,0.000755288,0.000655435,2.5085964,2.804330102,2.61330367,2.849411326,-0.537764275,-0.491536636,-0.52040833,-0.483913378,0.999747724,0.999514001,0.999677368,0.99945809,0
