Angular Second Moment_0,Angular Second Moment_1,Angular Second Moment_2,Angular Second Moment_3,Contrast_0,Contrast_1,Contrast_2,Contrast_3,Correlation_0,Correlation_1,Correlation_2,Correlation_3,Sum of Squares Variance_0,Sum of Squares Variance_1,Sum of Squares Variance_2,Sum of Squares Variance_3,Inverse Difference Moment_0,Inverse Difference Moment_1,Inverse Difference Moment_2,Inverse Difference Moment_3,Sum Average_0,Sum Average_1,Sum Average_2,Sum Average_3,Sum Variance_0,Sum Variance_1,Sum Variance_2,Sum Variance_3,Sum Entropy_0,Sum Entropy_1,Sum Entropy_2,Sum Entropy_3,Entropy_0,Entropy_1,Entropy_2,Entropy_3,Difference Variance_0,Difference Variance_1,Difference Variance_2,Difference Variance_3,Difference Entropy_0,Difference Entropy_1,Difference Entropy_2,Difference Entropy_3,Information Measure of Correlation 1_0,Information Measure of Correlation 1_1,Information Measure of Correlation 1_2,Information Measure of Correlation 1_3,Information Measure of Correlation 2_0,Information Measure of Correlation 2_1,Information Measure of Correlation 2_2,Information Measure of Correlation 2_3,diagnosis
0.001634478,0.001269617,0.001536328,0.00127648,6.330973464,10.0066115,6.244275463,9.726307155,0.995475065,0.992818415,0.995529852,0.993047932,699.5651609,696.6854162,698.4416901,699.5261672,0.399081241,0.32956492,0.380473627,0.332158615,313.820742,313.890898,313.8211827,313.8160749,2791.92967,2776.735053,2787.522485,2788.378362,7.534062564,7.52928529,7.533812697,7.531600424,9.807442213,10.17206419,9.891834292,10.15434791,0.000970837,0.00076925,0.000915554,0.000779137,2.454789385,2.787675994,2.529586279,2.766134531,-0.500099505,-0.443862675,-0.487154521,-0.44708372,0.999277516,0.998489358,0.999144051,0.99855448,0
0.001202736,0.00099135,0.001144083,0.00098823,7.631433399,10.85318693,6.677024291,10.81548964,0.996625833,0.995183226,0.997058058,0.995199169,1130.861937,1126.60341,1134.79867,1126.418609,0.410114214,0.354583973,0.397044032,0.353778758,286.6215391,286.6058479,286.7283348,286.617619,4515.816314,4495.560452,4532.517654,4494.858945,7.949973749,7.948199235,7.949492522,7.948073696,10.19820135,10.506529,10.27208459,10.50936472,0.000807448,0.000673712,0.000773353,0.00067054,2.514419551,2.786195598,2.557242679,2.78949998,-0.533977381,-0.489208162,-0.523506735,-0.488790048,0.999703093,0.999445303,0.999656778,0.999442041,0
0.001223276,0.001044877,0.001287498,0.001083118,7.14741694,9.496714721,6.203688552,8.892615426,0.995239248,0.993663382,0.995862949,0.994069016,750.66054,749.352,749.7718755,749.6745793,0.368843184,0.327742845,0.384260085,0.337764484,217.5356606,217.5678075,217.5422604,217.5538234,2995.494743,2987.911285,2992.883814,2989.805702,7.630195219,7.627025793,7.629957428,7.627739128,10.07367584,10.27907173,9.97733169,10.23214395,0.000869446,0.000759991,0.000921003,0.000785066,2.612912401,2.794418491,2.520067695,2.752323196,-0.481917338,-0.450668542,-0.496209502,-0.457817226,0.999165379,0.99873471,0.999308945,0.998849622,0
0.001047189,0.000851017,0.00105711,0.000868244,7.935650659,10.68005811,5.336967526,10.33910875,0.99813875,0.997492524,0.99874894,0.997572648,2131.806592,2129.643013,2132.977919,2129.709494,0.421696173,0.359906612,0.42215222,0.364949349,248.9817687,248.970396,248.855175,248.9667899,8519.290717,8507.891995,8526.574707,8508.498865,8.17637088,8.175223828,8.178454062,8.175179771,10.39376701,10.70761838,10.34829954,10.6781208,0.000824058,0.000683144,0.000834869,0.000694714,2.509669536,2.765596171,2.432184417,2.740948793,-0.553823933,-0.510110789,-0.560602547,-0.514232285,0.999825538,0.999672875,0.999842136,0.999691721,0
0.001597645,0.001288986,0.001584737,0.001294464,8.899886904,12.2710021,6.561732323,12.21608378,0.992595203,0.989770765,0.994564734,0.989826333,600.954138,599.8005954,603.6257212,600.3776332,0.372837214,0.317509422,0.375958611,0.318624845,265.4556478,265.490638,265.3801334,265.4680768,2394.916665,2386.931379,2407.941152,2389.294449,7.51768353,7.513947625,7.52046563,7.514623718,9.950143852,10.24696518,9.916351004,10.2415767,0.000876393,0.000723011,0.000885231,0.000725778,2.617566452,2.885407318,2.562100795,2.880326387,-0.474530105,-0.428756404,-0.480339776,-0.429710504,0.998974982,0.998135083,0.999052294,0.998159009,0
0.001598009,0.001298016,0.001600926,0.001322911,54.17171607,68.65387245,42.95242631,67.81005304,0.972682305,0.965223903,0.978431946,0.965686359,991.5133104,987.0842194,995.7418047,988.0917751,0.422037797,0.363105536,0.422344247,0.368728284,295.1052895,295.1711516,295.069749,295.148421,3911.881525,3879.683005,3940.014793,3884.557047,7.748167361,7.746734581,7.749104322,7.747682555,9.931375939,10.22593517,9.923294675,10.19834685,0.000849794,0.000710076,0.000853002,0.000722478,2.428232719,2.687574565,2.413671829,2.661090147,-0.530600881,-0.486838857,-0.531958232,-0.491118959,0.999616207,0.99930591,0.999623484,0.999345506,0
0.001527802,0.001258559,0.001396442,0.001204557,4.800484574,6.975494372,5.723044032,7.56685259,0.997345595,0.996138596,0.996836482,0.995813831,904.2486935,903.2328716,904.5379251,903.7921093,0.42198476,0.369100982,0.39837671,0.357677494,304.0240838,304.0581801,304.0280987,304.0356561,3612.194289,3605.955992,3612.428656,3607.601585,7.702387652,7.700165257,7.702236187,7.700194908,9.851775692,10.12232687,9.980148004,10.18254057,0.001011742,0.000857836,0.000939114,0.000827683,2.360417257,2.597288092,2.471492118,2.648918047,-0.530761793,-0.490254155,-0.511735039,-0.481366012,0.999594685,0.999301635,0.999477125,0.999213514,0
0.002007627,0.001720432,0.002214324,0.001737247,5.623985447,7.483658012,4.442072539,7.385167817,0.992444826,0.989943812,0.994053862,0.990074094,372.1943132,372.0921709,373.525828,372.0148122,0.395733169,0.354435988,0.428628438,0.357127425,261.7382351,261.7488668,261.7153043,261.7500675,1483.153268,1480.885026,1489.661239,1480.674081,7.196261972,7.19376602,7.199419474,7.193666957,9.470976069,9.680515939,9.312241382,9.669401548,0.001068977,0.000939215,0.001180366,0.000944923,2.458992351,2.640297038,2.309703332,2.632369975,-0.472984373,-0.439173521,-0.499070802,-0.440897793,0.998583548,0.997844493,0.998977417,0.997889652,0
0.013876627,0.013496515,0.01405182,0.013482774,22.45450618,24.71235959,4.832479024,24.89640424,0.993902903,0.993287095,0.998689488,0.993238405,1841.409587,1840.660657,1843.736752,1841.015763,0.465756778,0.415832733,0.478476252,0.416175525,284.1143585,284.1426425,284.1893683,284.1263347,7343.183842,7337.930267,7370.114527,7339.166647,6.714122463,6.709783683,6.707093711,6.71057192,8.751668474,8.997489116,8.709207792,9.001876247,0.000818351,0.000688466,0.00084031,0.000687729,2.508822668,2.750313421,2.409842748,2.754280186,-0.497035973,-0.454477646,-0.50476144,-0.453904552,0.998467418,0.997480023,0.998601762,0.997464696,0
0.001178546,0.00099415,0.001087161,0.000960662,5.234791441,7.385322303,6.04943958,8.101799606,0.998350104,0.997668365,0.998091429,0.99744249,1586.400031,1583.722032,1584.808299,1583.923039,0.423433646,0.375044658,0.400450008,0.36439813,255.5524187,255.6207206,255.5480248,255.6094591,6340.365334,6327.502806,6333.183757,6327.590358,7.993382696,7.989693127,7.991998916,7.990045886,10.14537888,10.40498127,10.28546861,10.45931165,0.00086555,0.000743525,0.000802441,0.000719999,2.37078576,2.603202157,2.496609387,2.651568324,-0.550858004,-0.513461963,-0.53067922,-0.505721932,0.9997765,0.999622101,0.999703264,0.999578889,1
0.001824198,0.001452103,0.001806395,0.001502416,3.326440511,5.068531615,3.255927487,4.73787051,0.998985223,0.998453384,0.999007359,0.998554335,1639.000694,1638.587942,1640.032471,1638.647948,0.505084212,0.437768674,0.503919299,0.447866841,353.5150194,353.5184888,353.5133032,353.5170119,6552.676335,6549.283237,6556.873956,6549.853921,8.03181781,8.030229572,8.032166941,8.030653865,9.805140825,10.12074065,9.805194287,10.07259018,0.001036371,0.000869794,0.001039031,0.00089595,2.14703218,2.403791165,2.134913089,2.361255879,-0.606373107,-0.561433374,-0.606395814,-0.568288638,0.999901516,0.999814555,0.999901566,0.999831619,0
0.001395452,0.001166733,0.001385124,0.001183714,10.01079794,14.16420001,9.991635214,13.70512961,0.987904611,0.982869352,0.987946495,0.983443503,413.8270222,413.4169244,414.4701227,413.8897839,0.317875418,0.276442651,0.318544901,0.280012389,249.0305698,249.0535158,249.0145089,249.0370947,1645.297291,1639.503498,1647.888855,1641.854006,7.340119599,7.336928734,7.340863983,7.337940259,10.04114276,10.28884276,10.04212504,10.2669621,0.000680192,0.000578476,0.000681777,0.000587216,2.833901008,3.06208953,2.83213508,3.040719627,-0.417725227,-0.378549446,-0.417769601,-0.382180663,0.997505538,0.995893686,0.997508609,0.996081143,0
0.002926853,0.002364893,0.002645384,0.002272104,3.064920624,4.822649704,3.843003965,5.060926979,0.997228673,0.995616575,0.996519613,0.995424117,552.9698546,550.1005744,552.0944187,553.0000612,0.49438872,0.428642399,0.463751695,0.41887453,369.1570615,369.2221159,369.1661836,369.1505642,2208.814498,2195.579648,2204.534671,2206.939318,7.273968142,7.270662372,7.272773715,7.272411161,9.078122311,9.394147886,9.235796991,9.439900937,0.001185844,0.000987482,0.001087558,0.000963045,2.090705389,2.368565663,2.228687134,2.399193724,-0.553638307,-0.502841208,-0.528394088,-0.49603971,0.999520494,0.999090848,0.999341285,0.999011808,0
0.001405019,0.00115176,0.001458533,0.001171312,5.157940519,7.547630035,4.736579599,7.30001463,0.996524517,0.994910718,0.99681447,0.995077134,742.0465612,741.5221271,743.4524367,741.4394732,0.410603324,0.355492253,0.423229729,0.360484606,291.2025268,291.2028408,291.1815396,291.2063277,2963.028304,2958.540879,2969.073167,2958.457878,7.751219085,7.749309743,7.752679826,7.749523408,9.956422429,10.23620344,9.901650518,10.21149149,0.000983077,0.000828794,0.001021375,0.000841545,2.407529331,2.649305693,2.353572756,2.628010822,-0.525910973,-0.484381807,-0.534273617,-0.488038767,0.999589137,0.999279551,0.999633491,0.99931428,0
0.00181688,0.001522458,0.001675132,0.00146232,3.901409041,5.603546309,4.400617325,5.984563445,0.997968659,0.99707834,0.997712165,0.996878984,960.3037087,958.9661834,961.7426578,958.7524946,0.471181448,0.415134717,0.446080448,0.403947853,324.8745013,324.8387143,324.8810403,324.8498233,3837.313426,3830.261187,3842.570014,3829.025415,7.682597235,7.680086686,7.681665857,7.678881603,9.608094975,9.887545411,9.739192334,9.939949276,0.000978492,0.000839678,0.000914939,0.000811701,2.208258167,2.438974549,2.307834665,2.485746695,-0.563808251,-0.52183034,-0.544312285,-0.513921447,0.999735256,0.999535249,0.99965651,0.999483188,0
0.001110295,0.00097037,0.001221724,0.000984262,7.329400185,9.570864872,5.998240528,9.285886649,0.99549408,0.994110028,0.996314521,0.994288352,813.3079228,812.4711229,813.7667627,812.8902669,0.361038647,0.324717262,0.387144826,0.328411942,245.0553538,245.0739709,245.0517673,245.0516235,3245.902291,3240.313627,3249.06881,3242.275181,7.671080182,7.667794553,7.673685316,7.66919561,10.12879728,10.32656325,9.995599902,10.30611119,0.000951893,0.000837981,0.00103688,0.000850673,2.633268854,2.80730997,2.504768014,2.786990245,-0.483279416,-0.453420138,-0.503490787,-0.456720974,0.999213188,0.998826262,0.999400105,0.99887796,0
0.001583814,0.001324985,0.001525883,0.001310056,7.983059682,10.47094964,5.073203291,9.899077344,0.995431,0.993999586,0.997111899,0.994324707,873.6112535,872.5189491,878.2940343,872.1203531,0.434230113,0.383083626,0.426648944,0.379705173,312.8988357,312.9171779,312.9855133,312.9340433,3486.461954,3479.604847,3508.102934,3478.582335,7.770766351,7.768088917,7.772350521,7.76730404,9.895097727,10.15413241,9.920557993,10.16954535,0.000887679,0.000758356,0.000863604,0.000750639,2.380467113,2.606467137,2.382776274,2.618035349,-0.540116106,-0.501749278,-0.536880798,-0.499382648,0.999669465,0.999443534,0.999655538,0.999425149,0
0.00092218,0.000789808,0.000954938,0.000803249,8.916051557,11.66435849,8.020626435,11.42213271,0.995518597,0.994133182,0.995966977,0.99425204,994.7835744,994.0958905,994.3691088,993.5814267,0.340010854,0.302471666,0.350285747,0.305950794,302.6232104,302.6237194,302.6220546,302.6413239,3970.218246,3964.719204,3969.455809,3962.903574,7.918717803,7.917101276,7.91891465,7.91677834,10.50716082,10.71224208,10.44283125,10.69413969,0.000739993,0.000649473,0.000772271,0.00065746,2.762716279,2.93821902,2.693258851,2.924301722,-0.482219382,-0.452482424,-0.491431452,-0.455009349,0.999369732,0.999048079,0.999445024,0.999080489,0
0.001676764,0.001374722,0.001567785,0.001368488,4.023995672,5.947617012,4.573389937,5.984154642,0.997210384,0.995872993,0.996831588,0.995848846,721.2455112,720.572748,721.7165191,720.7821265,0.451916267,0.394326825,0.432716161,0.392697462,323.2362714,323.2612264,323.2215492,323.2537181,2880.958049,2876.343375,2882.292686,2877.144351,7.635703707,7.633020888,7.63530854,7.633074864,9.63623518,9.920139432,9.742797145,9.928825747,0.001109248,0.000937024,0.001044958,0.000931335,2.237169775,2.484461217,2.332541166,2.492682291,-0.548784596,-0.505878976,-0.532804458,-0.504635352,0.999658089,0.999395047,0.999577376,0.999385149,0
0.001494695,0.001208731,0.001517834,0.001235488,3.791791079,5.752216377,3.675271109,5.489216895,0.998360731,0.997511331,0.998411643,0.997625558,1156.549189,1155.681405,1156.940872,1155.896245,0.480167772,0.418841627,0.485946168,0.42504927,353.3939287,353.3929711,353.3939101,353.3851582,4622.404966,4616.973402,4624.088218,4618.095762,7.985186232,7.985183556,7.984830453,7.985404627,9.88211652,10.1781442,9.853943617,10.14719163,0.000963244,0.000811518,0.000979464,0.000828307,2.233647745,2.485942504,2.206267822,2.455849156,-0.58648809,-0.544003782,-0.590540924,-0.548434839,0.999862731,0.99975117,0.999870311,0.999766123,0
0.001470082,0.00128617,0.001613472,0.001311301,8.277659477,10.87254088,6.907336314,10.46909172,0.99141525,0.98871808,0.992845817,0.989135287,482.1141741,481.8568394,482.7480787,481.793309,0.348331819,0.309741544,0.370020667,0.315474536,219.8853109,219.9111128,219.9162746,219.9169128,1920.179037,1916.554817,1924.084978,1916.704144,7.31683118,7.314482815,7.319296614,7.314557523,9.868294723,10.07001353,9.746948843,10.04095948,0.000894175,0.000785038,0.0009667,0.000799681,2.712320189,2.888229817,2.594492823,2.86411342,-0.439557083,-0.407602196,-0.458962538,-0.412130311,0.998072885,0.997111146,0.998493856,0.997271568,0
0.001821066,0.001630116,0.00191041,0.001666669,8.672160488,11.34324698,5.65881242,10.55972931,0.996210716,0.995040976,0.997540284,0.995382867,1144.300576,1143.697437,1150.29813,1143.537447,0.402432457,0.355349568,0.418211492,0.364765916,244.3872137,244.3930024,244.4911494,244.4020473,4568.530145,4563.446502,4595.533708,4563.590059,7.670015882,7.668122432,7.665263871,7.667864671,10.00049309,10.24058983,9.908637287,10.19477676,0.00076298,0.000649533,0.000797707,0.000670443,2.592822963,2.811968396,2.487545358,2.7704569,-0.506406225,-0.470353098,-0.519816955,-0.477132707,0.999432484,0.999079387,0.999525108,0.999159085,0
0.00263764,0.002149925,0.002413601,0.002071888,3.35138324,5.461928885,4.434275554,5.791242183,0.997923298,0.996606216,0.997249921,0.996396531,806.9002292,804.6961241,806.208706,803.5648025,0.494327616,0.431584057,0.466510619,0.419901087,360.7829404,360.7860812,360.7775739,360.8124935,3224.249534,3213.322567,3220.400549,3208.467968,7.512363341,7.511447515,7.513297346,7.510216574,9.328188119,9.652553852,9.497214584,9.703087214,0.00102635,0.000864627,0.00095053,0.000835666,2.142205726,2.414523872,2.280941831,2.460740518,-0.56932033,-0.519280739,-0.543436348,-0.511377276,0.999701595,0.999426105,0.999581846,0.999363363,0
0.000758441,0.000665775,0.000809374,0.000668913,22.23202633,25.37809995,10.16638921,25.266538,0.988393499,0.986749377,0.994715268,0.986805497,957.7402763,957.61913,961.8642982,957.4645838,0.307200056,0.275932817,0.322893249,0.276860203,227.8529487,227.8657971,227.9134737,227.8723792,3808.729079,3805.09842,3837.290804,3804.591797,7.923702316,7.92245352,7.92712694,7.922326249,10.72778973,10.90264785,10.62020504,10.89735,0.00058841,0.000522381,0.00062649,0.000525046,2.95283377,3.109178837,2.844700075,3.103876248,-0.451695715,-0.42643709,-0.467610514,-0.427166388,0.999043307,0.998641976,0.999233979,0.998655461,0
0.001000514,0.000817475,0.001001425,0.000842313,9.039989359,12.32799313,7.669680594,11.8231717,0.995946299,0.994468837,0.99656086,0.994696253,1115.029118,1114.412399,1115.057882,1114.605583,0.385558774,0.331372756,0.386506146,0.339887233,313.4467479,313.463081,313.4311972,313.4556839,4451.076483,4445.321604,4452.561848,4446.599161,7.960845124,7.959369829,7.95987094,7.959764728,10.37802017,10.65367552,10.33913861,10.61256808,0.000702107,0.00059669,0.000717137,0.000610746,2.741383675,2.957181564,2.673650656,2.928910216,-0.510185505,-0.470490045,-0.515795702,-0.476437087,0.999590604,0.99928777,0.999621443,0.999344547,0
0.001591768,0.00135727,0.001684644,0.001408745,8.437694928,10.90141277,6.643575764,10.24875807,0.98989175,0.98693189,0.992066526,0.987717576,417.3667622,417.0998128,418.705331,417.212362,0.372874996,0.324237349,0.382758978,0.335936604,199.0753821,199.0952239,199.0307207,199.0806798,1661.029354,1657.497838,1668.177748,1658.60069,7.218174951,7.213588481,7.222877133,7.21493498,9.68174657,9.920983525,9.593588737,9.862763388,0.000996105,0.000858968,0.00105341,0.00089127,2.698517715,2.878573483,2.571496308,2.835398975,-0.446596764,-0.407979276,-0.461087441,-0.417409556,0.998087055,0.996900141,0.998405496,0.997245152,0
0.00130045,0.001020562,0.001259892,0.001062572,15.58003431,34.20000741,30.52515961,33.85434799,0.993301492,0.985255239,0.986878001,0.985400475,1162.94803,1159.734231,1163.129175,1159.433233,0.406389915,0.342779546,0.402687519,0.352677217,297.7835542,297.842374,297.8794209,297.8475853,4636.212085,4604.736918,4621.991539,4603.878584,7.920539985,7.919337296,7.92244919,7.91975963,10.18550363,10.5097066,10.19371311,10.4582815,0.000802172,0.000657402,0.000798447,0.000680436,2.516965305,2.796364358,2.510981428,2.751415172,-0.530184056,-0.48331619,-0.529262407,-0.490729164,0.999678047,0.999383233,0.999674335,0.999443447,0
0.001653073,0.00134987,0.001549252,0.00133557,4.756121809,7.139933422,5.351429362,7.280628801,0.99663768,0.99494226,0.996219988,0.994846509,707.2679716,705.8422886,707.8588697,706.3783421,0.436385283,0.377396952,0.41707075,0.37418145,325.1965095,325.1974508,325.2141581,325.1798345,2824.315765,2816.229221,2826.08405,2818.23274,7.635988635,7.633122654,7.635439189,7.633515157,9.727334892,10.02988636,9.834363291,10.04449188,0.00093885,0.000787264,0.000886685,0.000779878,2.341750058,2.60253486,2.428996643,2.615196171,-0.535106406,-0.489280207,-0.519076204,-0.487191067,0.999590051,0.999245589,0.999492973,0.999224728,0
0.001095515,0.000908465,0.001029001,0.000903353,5.968272899,8.735020939,6.761943815,8.819266899,0.997612982,0.996503302,0.99729365,0.996469773,1250.152442,1249.038377,1249.273664,1249.107711,0.394049711,0.342827792,0.377613447,0.34135349,262.7360587,262.7716082,262.7260266,262.770021,4994.641494,4987.418487,4990.332713,4987.611575,7.880914487,7.877866109,7.879808814,7.877939255,10.17024425,10.44288714,10.26921267,10.44879813,0.000880095,0.000743238,0.000830556,0.000740535,2.480229357,2.723862965,2.568323853,2.727537149,-0.522795203,-0.482961249,-0.508322949,-0.482143157,0.99962614,0.99935223,0.99954347,0.999345006,1
0.002364128,0.002142374,0.002521323,0.002142833,10.69170451,12.48615145,3.83719823,12.38820127,0.99596917,0.995284314,0.998561689,0.99532069,1326.241108,1323.89549,1333.925316,1323.720983,0.495534919,0.441797601,0.493576675,0.441770055,344.5670315,344.602875,344.7358634,344.6288259,5294.272729,5283.09581,5331.864066,5282.495732,7.90133655,7.898375097,7.886708135,7.89836535,9.771286724,10.04803428,9.764875402,10.0400017,0.000966462,0.000827219,0.000964679,0.000827096,2.285549769,2.522261909,2.237866869,2.515419011,-0.589740363,-0.549268796,-0.589977803,-0.550503094,0.999858804,0.999751905,0.999858705,0.999756207,1
0.002100942,0.001751564,0.00201527,0.001735157,4.651435624,6.175592641,3.761973889,6.283669716,0.996910807,0.995887647,0.997504663,0.995809009,752.8560493,750.8587291,753.8008996,749.6638956,0.478774342,0.424460961,0.467294318,0.42065807,340.1059467,340.1560639,340.2223291,340.1945514,3006.772761,2997.259324,3011.441625,2992.371913,7.5798591,7.577127369,7.575484994,7.57629699,9.483893085,9.743745003,9.527968731,9.761072605,0.000999599,0.000856419,0.000965005,0.00084628,2.19559084,2.420110002,2.217204342,2.43700066,-0.559643601,-0.519748111,-0.553028829,-0.516943631,0.999684967,0.999466128,0.999656426,0.999445605,0
0.001729678,0.001411587,0.001698559,0.001451566,20.79697106,40.75465431,37.55662695,40.98856903,0.993243257,0.986725968,0.987798779,0.986639749,1538.978907,1535.127141,1539.052048,1533.974518,0.456531736,0.387225811,0.450251741,0.396968482,314.675948,314.739699,314.7998699,314.7647839,6135.118656,6099.753909,6118.651565,6094.909501,7.96498124,7.96537284,7.963105032,7.965257905,9.994491757,10.33632426,10.01717689,10.29214374,0.000905743,0.000735742,0.000891398,0.000758392,2.333260555,2.634250852,2.346952402,2.595985799,-0.569838278,-0.520907612,-0.566527173,-0.527089688,0.999826188,0.999655522,0.999817889,0.99968382,0
0.001325147,0.001087502,0.001203922,0.001045836,4.573153153,6.946834463,5.68194694,7.407817537,0.998095022,0.997102973,0.997632688,0.996909514,1200.316654,1198.959416,1200.084157,1198.4874,0.453419394,0.397360753,0.426826761,0.387230543,325.8970061,325.8810648,325.8939909,325.8973117,4796.693464,4788.890831,4794.65468,4786.541782,7.996792635,7.996546515,7.997720076,7.995783238,10.01041808,10.30971401,10.16869887,10.35952538,0.000892606,0.000761076,0.000830741,0.000735881,2.342759298,2.589629934,2.464986415,2.636119287,-0.57064858,-0.527751852,-0.548038551,-0.520563099,0.999831083,0.999691679,0.999768127,0.999658888,1
0.001251776,0.000999305,0.001165404,0.00099671,6.723197405,10.32498989,7.583265036,10.32128805,0.995880366,0.993667449,0.995360054,0.993672907,815.9944609,815.231525,817.1716168,815.6421667,0.370504916,0.313595652,0.353142867,0.312936898,285.9050555,285.9122617,285.8715014,285.9001702,3257.254646,3250.60111,3261.103202,3252.247379,7.695985792,7.692559925,7.696261308,7.692997873,10.09866295,10.41044748,10.19077474,10.41169825,0.000941523,0.000772238,0.000889524,0.000772305,2.576834398,2.855552173,2.654339928,2.854878362,-0.492892418,-0.446224553,-0.479360413,-0.4461352,0.999323277,0.998734149,0.999189404,0.998733106,0
0.001402285,0.001160076,0.001348675,0.001149625,6.766664035,9.702218832,7.200702348,9.858332959,0.993936564,0.991299501,0.993549509,0.991152692,557.9892248,557.5667776,558.1515104,557.1374396,0.36857437,0.320351305,0.358890238,0.317877459,280.0443351,280.0660753,280.0630252,280.0851423,2225.190235,2220.564892,2225.405339,2218.691426,7.526239897,7.524045581,7.526058724,7.523546185,9.940740845,10.20309361,9.988937862,10.21504883,0.000915204,0.000775653,0.000889884,0.000769465,2.580665842,2.813799466,2.619285345,2.824168007,-0.477695019,-0.437390022,-0.470328493,-0.435475445,0.999023379,0.998345429,0.998924761,0.998302987,0
0.001248643,0.001084858,0.001335927,0.001092671,6.72099175,8.703832971,5.762985908,8.578634338,0.995003782,0.993524915,0.995716992,0.993617381,672.6079734,672.1018415,672.7732169,672.0308537,0.374719373,0.337748293,0.394688383,0.339628978,269.2449267,269.2636893,269.2380027,269.2680707,2683.710902,2679.703533,2685.329882,2679.54478,7.616449232,7.613936029,7.617924728,7.614032722,10.00692256,10.20138688,9.905767454,10.19108614,0.00094485,0.000836605,0.001007994,0.000842104,2.577508976,2.744032434,2.478850446,2.73459897,-0.4891389,-0.459636933,-0.504457088,-0.461185104,0.999232379,0.998864485,0.999373526,0.998887514,0
0.001459608,0.001165252,0.001454073,0.001220887,5.569790711,8.478806522,5.419353539,7.843030958,0.995085562,0.992517007,0.995214062,0.993065771,566.6762223,566.538428,566.1746491,565.5301743,0.400827829,0.340096735,0.401542291,0.352204542,262.5654455,262.5597604,262.5564664,262.59975,2261.135098,2257.674905,2259.279243,2254.277666,7.559068785,7.557315399,7.558788837,7.556374496,9.830583779,10.13668458,9.816990318,10.07791664,0.000988621,0.000815093,0.000996602,0.000845957,2.454772507,2.723055277,2.436277805,2.673481599,-0.50197681,-0.45531498,-0.503944784,-0.463990971,0.999311585,0.998729491,0.999328838,0.99886505,0
0.00204416,0.001745027,0.001968553,0.001716571,7.407713572,9.638966885,5.226030171,9.983249758,0.994827104,0.993231565,0.996376968,0.992991511,716.0121712,712.0528422,721.2232395,712.2255724,0.445582282,0.395831886,0.434721112,0.391233155,267.0260006,267.0411018,267.1725372,267.0214923,2856.640971,2838.572402,2879.666928,2838.91904,7.416773774,7.411566099,7.409999649,7.411805358,9.481796549,9.750721794,9.551829246,9.775225073,0.000914208,0.000785975,0.000878135,0.000774547,2.332403595,2.573337913,2.380805907,2.59520535,-0.522916634,-0.480071955,-0.51184259,-0.476347739,0.999392604,0.998942855,0.999299266,0.99889151,1
0.001151297,0.001003473,0.001263195,0.001017784,7.406017807,9.286856541,5.783251899,9.055543106,0.996013357,0.994999974,0.996892593,0.995125739,928.8539247,928.680837,930.5591884,928.9145076,0.366385801,0.333027387,0.396403354,0.336354513,287.5394095,287.5640744,287.53954,287.555117,3708.009681,3705.436491,3716.453502,3706.602487,7.795970356,7.793988662,7.797909442,7.794185336,10.23209015,10.40960682,10.07378908,10.38973287,0.000842935,0.000756328,0.00093526,0.000765541,2.637564586,2.78298119,2.477152896,2.765590105,-0.495535805,-0.469381885,-0.519027833,-0.472315198,0.999408755,0.999155849,0.999570951,0.999188918,0
0.0014165,0.001173196,0.001474717,0.001190881,6.02613162,8.523514667,5.440469856,8.323978454,0.996017077,0.994359754,0.996407089,0.994496774,756.4961127,755.5977096,757.1116896,756.2816666,0.396110419,0.347031977,0.412572003,0.349857955,286.818868,286.839776,286.8213314,286.8222903,3019.958319,3013.867324,3023.006289,3016.802688,7.663376259,7.661287677,7.664423915,7.662106631,9.973871835,10.22427578,9.89901137,10.20376338,0.000799172,0.000682904,0.000836804,0.000691736,2.501206198,2.71966319,2.431408891,2.700360862,-0.503979654,-0.466246969,-0.515354168,-0.469466597,0.999396549,0.999001065,0.999481842,0.999043616,0
0.001821984,0.001501608,0.001749359,0.001488766,3.866296408,5.865129234,4.230489706,6.002711785,0.998636159,0.997927598,0.998510418,0.997880268,1417.429751,1415.055748,1420.025423,1415.912955,0.493188527,0.435386966,0.48499017,0.432968995,353.1872272,353.205018,353.1984892,353.178183,5665.852708,5654.357861,5675.871202,5657.649108,8.001140631,7.999258718,8.0005432,7.999719967,9.831940525,10.12417978,9.892036535,10.13578265,0.00099737,0.000854232,0.00097485,0.000848367,2.213031821,2.455795135,2.25456977,2.465963554,-0.596153434,-0.554161574,-0.588001067,-0.552599554,0.999881843,0.99978692,0.999867879,0.999782317,1
0.002330515,0.001945334,0.002148396,0.001833669,7.469280822,10.90393602,6.759562262,11.90020967,0.993249551,0.990046686,0.9938876,0.989137246,553.2432735,547.7540415,552.938443,547.7528626,0.438819551,0.381396298,0.414309768,0.36672573,307.7528078,307.7743053,307.8271917,307.7731065,2205.503813,2180.11223,2204.99421,2179.111241,7.300015328,7.293762848,7.297480232,7.293346454,9.405226572,9.715836942,9.546089696,9.79529931,0.000895545,0.000752162,0.000828598,0.000715256,2.362580572,2.651035524,2.48166593,2.721643436,-0.508801001,-0.45839211,-0.486049493,-0.445790347,0.999183852,0.998451266,0.998910561,0.998184447,0
